# OD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --auto --sigma 300 -o test_spec2 
    235.1915   2.6259068739E+03
    235.1804   2.6714433471E+03
    235.1694   2.7176532718E+03
    235.1583   2.7645443208E+03
    235.1472   2.8121242120E+03
    235.1362   2.8604007077E+03
    235.1251   2.9093816142E+03
    235.1141   2.9590747811E+03
    235.1030   3.0094881005E+03
    235.0920   3.0606295070E+03
    235.0809   3.1125069763E+03
    235.0699   3.1651285252E+03
    235.0588   3.2185022107E+03
    235.0478   3.2726361291E+03
    235.0367   3.3275384155E+03
    235.0257   3.3832172433E+03
    235.0146   3.4396808229E+03
    235.0036   3.4969374014E+03
    234.9925   3.5549952616E+03
    234.9815   3.6138627213E+03
    234.9704   3.6735481323E+03
    234.9594   3.7340598799E+03
    234.9484   3.7954063815E+03
    234.9373   3.8575960863E+03
    234.9263   3.9206374739E+03
    234.9152   3.9845390536E+03
    234.9042   4.0493093635E+03
    234.8932   4.1149569694E+03
    234.8821   4.1814904638E+03
    234.8711   4.2489184650E+03
    234.8601   4.3172496161E+03
    234.8490   4.3864925836E+03
    234.8380   4.4566560567E+03
    234.8270   4.5277487461E+03
    234.8159   4.5997793828E+03
    234.8049   4.6727567169E+03
    234.7939   4.7466895166E+03
    234.7829   4.8215865670E+03
    234.7718   4.8974566688E+03
    234.7608   4.9743086370E+03
    234.7498   5.0521512998E+03
    234.7388   5.1309934973E+03
    234.7278   5.2108440803E+03
    234.7167   5.2917119085E+03
    234.7057   5.3736058498E+03
    234.6947   5.4565347787E+03
    234.6837   5.5405075746E+03
    234.6727   5.6255331209E+03
    234.6617   5.7116203033E+03
    234.6506   5.7987780083E+03
    234.6396   5.8870151218E+03
    234.6286   5.9763405279E+03
    234.6176   6.0667631067E+03
    234.6066   6.1582917335E+03
    234.5956   6.2509352769E+03
    234.5846   6.3447025970E+03
    234.5736   6.4396025444E+03
    234.5626   6.5356439580E+03
    234.5516   6.6328356636E+03
    234.5406   6.7311864724E+03
    234.5296   6.8307051790E+03
    234.5186   6.9314005600E+03
    234.5076   7.0332813718E+03
    234.4966   7.1363563497E+03
    234.4856   7.2406342051E+03
    234.4746   7.3461236247E+03
    234.4636   7.4528332679E+03
    234.4526   7.5607717655E+03
    234.4416   7.6699477177E+03
    234.4306   7.7803696921E+03
    234.4196   7.8920462220E+03
    234.4086   8.0049858046E+03
    234.3976   8.1191968986E+03
    234.3867   8.2346879230E+03
    234.3757   8.3514672544E+03
    234.3647   8.4695432255E+03
    234.3537   8.5889241232E+03
    234.3427   8.7096181860E+03
    234.3317   8.8316336028E+03
    234.3207   8.9549785100E+03
    234.3098   9.0796609902E+03
    234.2988   9.2056890697E+03
    234.2878   9.3330707165E+03
    234.2768   9.4618138383E+03
    234.2659   9.5919262801E+03
    234.2549   9.7234158226E+03
    234.2439   9.8562901795E+03
    234.2329   9.9905569957E+03
    234.2220   1.0126223845E+04
    234.2110   1.0263298228E+04
    234.2000   1.0401787569E+04
    234.1890   1.0541699216E+04
    234.1781   1.0683040436E+04
    234.1671   1.0825818414E+04
    234.1561   1.0970040252E+04
    234.1452   1.1115712963E+04
    234.1342   1.1262843473E+04
    234.1232   1.1411438616E+04
    234.1123   1.1561505133E+04
    234.1013   1.1713049668E+04
    234.0904   1.1866078768E+04
    234.0794   1.2020598880E+04
    234.0684   1.2176616348E+04
    234.0575   1.2334137409E+04
    234.0465   1.2493168197E+04
    234.0356   1.2653714731E+04
    234.0246   1.2815782923E+04
    234.0137   1.2979378566E+04
    234.0027   1.3144507341E+04
    233.9918   1.3311174805E+04
    233.9808   1.3479386398E+04
    233.9699   1.3649147433E+04
    233.9589   1.3820463099E+04
    233.9480   1.3993338455E+04
    233.9370   1.4167778430E+04
    233.9261   1.4343787819E+04
    233.9151   1.4521371282E+04
    233.9042   1.4700533341E+04
    233.8933   1.4881278376E+04
    233.8823   1.5063610628E+04
    233.8714   1.5247534189E+04
    233.8604   1.5433053006E+04
    233.8495   1.5620170875E+04
    233.8386   1.5808891440E+04
    233.8276   1.5999218193E+04
    233.8167   1.6191154464E+04
    233.8058   1.6384703429E+04
    233.7948   1.6579868100E+04
    233.7839   1.6776651327E+04
    233.7730   1.6975055790E+04
    233.7620   1.7175084006E+04
    233.7511   1.7376738318E+04
    233.7402   1.7580020897E+04
    233.7293   1.7784933738E+04
    233.7183   1.7991478661E+04
    233.7074   1.8199657303E+04
    233.6965   1.8409471122E+04
    233.6856   1.8620921390E+04
    233.6746   1.8834009195E+04
    233.6637   1.9048735433E+04
    233.6528   1.9265100814E+04
    233.6419   1.9483105851E+04
    233.6310   1.9702750865E+04
    233.6200   1.9924035978E+04
    233.6091   2.0146961116E+04
    233.5982   2.0371526000E+04
    233.5873   2.0597730151E+04
    233.5764   2.0825572884E+04
    233.5655   2.1055053305E+04
    233.5546   2.1286170313E+04
    233.5437   2.1518922596E+04
    233.5328   2.1753308628E+04
    233.5218   2.1989326668E+04
    233.5109   2.2226974759E+04
    233.5000   2.2466250725E+04
    233.4891   2.2707152170E+04
    233.4782   2.2949676475E+04
    233.4673   2.3193820798E+04
    233.4564   2.3439582070E+04
    233.4455   2.3686956995E+04
    233.4346   2.3935942050E+04
    233.4237   2.4186533478E+04
    233.4128   2.4438727292E+04
    233.4019   2.4692519270E+04
    233.3910   2.4947904955E+04
    233.3801   2.5204879653E+04
    233.3693   2.5463438433E+04
    233.3584   2.5723576121E+04
    233.3475   2.5985287306E+04
    233.3366   2.6248566330E+04
    233.3257   2.6513407296E+04
    233.3148   2.6779804058E+04
    233.3039   2.7047750225E+04
    233.2930   2.7317239160E+04
    233.2822   2.7588263975E+04
    233.2713   2.7860817533E+04
    233.2604   2.8134892448E+04
    233.2495   2.8410481079E+04
    233.2386   2.8687575535E+04
    233.2277   2.8966167670E+04
    233.2169   2.9246249084E+04
    233.2060   2.9527811121E+04
    233.1951   2.9810844870E+04
    233.1842   3.0095341161E+04
    233.1734   3.0381290568E+04
    233.1625   3.0668683406E+04
    233.1516   3.0957509733E+04
    233.1407   3.1247759345E+04
    233.1299   3.1539421779E+04
    233.1190   3.1832486314E+04
    233.1081   3.2126941964E+04
    233.0973   3.2422777486E+04
    233.0864   3.2719981374E+04
    233.0755   3.3018541861E+04
    233.0647   3.3318446916E+04
    233.0538   3.3619684251E+04
    233.0429   3.3922241311E+04
    233.0321   3.4226105284E+04
    233.0212   3.4531263092E+04
    233.0104   3.4837701397E+04
    232.9995   3.5145406601E+04
    232.9886   3.5454364843E+04
    232.9778   3.5764562001E+04
    232.9669   3.6075983694E+04
    232.9561   3.6388615277E+04
    232.9452   3.6702441850E+04
    232.9344   3.7017448251E+04
    232.9235   3.7333619060E+04
    232.9127   3.7650938599E+04
    232.9018   3.7969390931E+04
    232.8910   3.8288959866E+04
    232.8801   3.8609628955E+04
    232.8693   3.8931381495E+04
    232.8584   3.9254200530E+04
    232.8476   3.9578068852E+04
    232.8368   3.9902968997E+04
    232.8259   4.0228883255E+04
    232.8151   4.0555793664E+04
    232.8042   4.0883682014E+04
    232.7934   4.1212529849E+04
    232.7826   4.1542318466E+04
    232.7717   4.1873028920E+04
    232.7609   4.2204642022E+04
    232.7500   4.2537138341E+04
    232.7392   4.2870498210E+04
    232.7284   4.3204701721E+04
    232.7175   4.3539728733E+04
    232.7067   4.3875558867E+04
    232.6959   4.4212171516E+04
    232.6851   4.4549545842E+04
    232.6742   4.4887660776E+04
    232.6634   4.5226495025E+04
    232.6526   4.5566027074E+04
    232.6418   4.5906235183E+04
    232.6309   4.6247097394E+04
    232.6201   4.6588591532E+04
    232.6093   4.6930695206E+04
    232.5985   4.7273385816E+04
    232.5876   4.7616640549E+04
    232.5768   4.7960436386E+04
    232.5660   4.8304750104E+04
    232.5552   4.8649558278E+04
    232.5444   4.8994837284E+04
    232.5336   4.9340563302E+04
    232.5227   4.9686712318E+04
    232.5119   5.0033260130E+04
    232.5011   5.0380182345E+04
    232.4903   5.0727454390E+04
    232.4795   5.1075051508E+04
    232.4687   5.1422948765E+04
    232.4579   5.1771121053E+04
    232.4471   5.2119543092E+04
    232.4363   5.2468189436E+04
    232.4255   5.2817034471E+04
    232.4147   5.3166052426E+04
    232.4039   5.3515217369E+04
    232.3931   5.3864503217E+04
    232.3823   5.4213883735E+04
    232.3715   5.4563332543E+04
    232.3607   5.4912823117E+04
    232.3499   5.5262328795E+04
    232.3391   5.5611822780E+04
    232.3283   5.5961278143E+04
    232.3175   5.6310667828E+04
    232.3067   5.6659964658E+04
    232.2959   5.7009141335E+04
    232.2851   5.7358170446E+04
    232.2743   5.7707024467E+04
    232.2635   5.8055675770E+04
    232.2527   5.8404096622E+04
    232.2419   5.8752259193E+04
    232.2311   5.9100135560E+04
    232.2204   5.9447697710E+04
    232.2096   5.9794917545E+04
    232.1988   6.0141766888E+04
    232.1880   6.0488217486E+04
    232.1772   6.0834241013E+04
    232.1664   6.1179809079E+04
    232.1557   6.1524893231E+04
    232.1449   6.1869464957E+04
    232.1341   6.2213495696E+04
    232.1233   6.2556956836E+04
    232.1126   6.2899819723E+04
    232.1018   6.3242055667E+04
    232.0910   6.3583635942E+04
    232.0802   6.3924531794E+04
    232.0695   6.4264714447E+04
    232.0587   6.4604155104E+04
    232.0479   6.4942824957E+04
    232.0372   6.5280695188E+04
    232.0264   6.5617736975E+04
    232.0156   6.5953921498E+04
    232.0049   6.6289219945E+04
    231.9941   6.6623603514E+04
    231.9833   6.6957043420E+04
    231.9726   6.7289510900E+04
    231.9618   6.7620977219E+04
    231.9510   6.7951413672E+04
    231.9403   6.8280791594E+04
    231.9295   6.8609082361E+04
    231.9188   6.8936257398E+04
    231.9080   6.9262288183E+04
    231.8973   6.9587146250E+04
    231.8865   6.9910803200E+04
    231.8757   7.0233230702E+04
    231.8650   7.0554400497E+04
    231.8542   7.0874284407E+04
    231.8435   7.1192854340E+04
    231.8327   7.1510082292E+04
    231.8220   7.1825940355E+04
    231.8112   7.2140400721E+04
    231.8005   7.2453435689E+04
    231.7898   7.2765017668E+04
    231.7790   7.3075119184E+04
    231.7683   7.3383712885E+04
    231.7575   7.3690771546E+04
    231.7468   7.3996268072E+04
    231.7360   7.4300175509E+04
    231.7253   7.4602467044E+04
    231.7146   7.4903116011E+04
    231.7038   7.5202095900E+04
    231.6931   7.5499380356E+04
    231.6823   7.5794943190E+04
    231.6716   7.6088758381E+04
    231.6609   7.6380800082E+04
    231.6501   7.6671042625E+04
    231.6394   7.6959460527E+04
    231.6287   7.7246028494E+04
    231.6180   7.7530721425E+04
    231.6072   7.7813514419E+04
    231.5965   7.8094382782E+04
    231.5858   7.8373302025E+04
    231.5750   7.8650247878E+04
    231.5643   7.8925196287E+04
    231.5536   7.9198123424E+04
    231.5429   7.9469005689E+04
    231.5322   7.9737819716E+04
    231.5214   8.0004542380E+04
    231.5107   8.0269150797E+04
    231.5000   8.0531622332E+04
    231.4893   8.0791934603E+04
    231.4786   8.1050065486E+04
    231.4678   8.1305993120E+04
    231.4571   8.1559695907E+04
    231.4464   8.1811152525E+04
    231.4357   8.2060341926E+04
    231.4250   8.2307243340E+04
    231.4143   8.2551836285E+04
    231.4036   8.2794100567E+04
    231.3929   8.3034016283E+04
    231.3821   8.3271563829E+04
    231.3714   8.3506723903E+04
    231.3607   8.3739477509E+04
    231.3500   8.3969805958E+04
    231.3393   8.4197690879E+04
    231.3286   8.4423114214E+04
    231.3179   8.4646058230E+04
    231.3072   8.4866505519E+04
    231.2965   8.5084439000E+04
    231.2858   8.5299841927E+04
    231.2751   8.5512697890E+04
    231.2644   8.5722990819E+04
    231.2537   8.5930704988E+04
    231.2430   8.6135825016E+04
    231.2323   8.6338335875E+04
    231.2216   8.6538222890E+04
    231.2110   8.6735471743E+04
    231.2003   8.6930068475E+04
    231.1896   8.7121999491E+04
    231.1789   8.7311251563E+04
    231.1682   8.7497811832E+04
    231.1575   8.7681667809E+04
    231.1468   8.7862807383E+04
    231.1361   8.8041218819E+04
    231.1255   8.8216890762E+04
    231.1148   8.8389812240E+04
    231.1041   8.8559972668E+04
    231.0934   8.8727361846E+04
    231.0827   8.8891969966E+04
    231.0720   8.9053787613E+04
    231.0614   8.9212805763E+04
    231.0507   8.9369015793E+04
    231.0400   8.9522409476E+04
    231.0293   8.9672978986E+04
    231.0187   8.9820716901E+04
    231.0080   8.9965616200E+04
    230.9973   9.0107670270E+04
    230.9866   9.0246872906E+04
    230.9760   9.0383218311E+04
    230.9653   9.0516701098E+04
    230.9546   9.0647316292E+04
    230.9440   9.0775059332E+04
    230.9333   9.0899926069E+04
    230.9226   9.1021912771E+04
    230.9120   9.1141016122E+04
    230.9013   9.1257233222E+04
    230.8906   9.1370561589E+04
    230.8800   9.1480999161E+04
    230.8693   9.1588544293E+04
    230.8587   9.1693195762E+04
    230.8480   9.1794952764E+04
    230.8374   9.1893814914E+04
    230.8267   9.1989782252E+04
    230.8160   9.2082855234E+04
    230.8054   9.2173034740E+04
    230.7947   9.2260322071E+04
    230.7841   9.2344718948E+04
    230.7734   9.2426227513E+04
    230.7628   9.2504850328E+04
    230.7521   9.2580590376E+04
    230.7415   9.2653451058E+04
    230.7308   9.2723436197E+04
    230.7202   9.2790550031E+04
    230.7095   9.2854797218E+04
    230.6989   9.2916182832E+04
    230.6882   9.2974712363E+04
    230.6776   9.3030391715E+04
    230.6670   9.3083227207E+04
    230.6563   9.3133225570E+04
    230.6457   9.3180393947E+04
    230.6350   9.3224739890E+04
    230.6244   9.3266271360E+04
    230.6138   9.3304996724E+04
    230.6031   9.3340924755E+04
    230.5925   9.3374064631E+04
    230.5819   9.3404425928E+04
    230.5712   9.3432018626E+04
    230.5606   9.3456853100E+04
    230.5500   9.3478940122E+04
    230.5393   9.3498290856E+04
    230.5287   9.3514916860E+04
    230.5181   9.3528830078E+04
    230.5075   9.3540042842E+04
    230.4968   9.3548567868E+04
    230.4862   9.3554418254E+04
    230.4756   9.3557607475E+04
    230.4650   9.3558149384E+04
    230.4543   9.3556058206E+04
    230.4437   9.3551348536E+04
    230.4331   9.3544035337E+04
    230.4225   9.3534133935E+04
    230.4118   9.3521660019E+04
    230.4012   9.3506629632E+04
    230.3906   9.3489059176E+04
    230.3800   9.3468965401E+04
    230.3694   9.3446365405E+04
    230.3588   9.3421276630E+04
    230.3482   9.3393716859E+04
    230.3375   9.3363704211E+04
    230.3269   9.3331257138E+04
    230.3163   9.3296394421E+04
    230.3057   9.3259135165E+04
    230.2951   9.3219498798E+04
    230.2845   9.3177505064E+04
    230.2739   9.3133174020E+04
    230.2633   9.3086526033E+04
    230.2527   9.3037581771E+04
    230.2421   9.2986362205E+04
    230.2315   9.2932888602E+04
    230.2209   9.2877182519E+04
    230.2103   9.2819265799E+04
    230.1997   9.2759160570E+04
    230.1891   9.2696889234E+04
    230.1785   9.2632474469E+04
    230.1679   9.2565939219E+04
    230.1573   9.2497306692E+04
    230.1467   9.2426600355E+04
    230.1361   9.2353843927E+04
    230.1255   9.2279061377E+04
    230.1149   9.2202276916E+04
    230.1043   9.2123514995E+04
    230.0938   9.2042800298E+04
    230.0832   9.1960157735E+04
    230.0726   9.1875612441E+04
    230.0620   9.1789189768E+04
    230.0514   9.1700915281E+04
    230.0408   9.1610814749E+04
    230.0302   9.1518914147E+04
    230.0197   9.1425239642E+04
    230.0091   9.1329817593E+04
    229.9985   9.1232674545E+04
    229.9879   9.1133837221E+04
    229.9773   9.1033332519E+04
    229.9668   9.0931187504E+04
    229.9562   9.0827429404E+04
    229.9456   9.0722085605E+04
    229.9350   9.0615183642E+04
    229.9245   9.0506751198E+04
    229.9139   9.0396816092E+04
    229.9033   9.0285406281E+04
    229.8927   9.0172549846E+04
    229.8822   9.0058274993E+04
    229.8716   8.9942610041E+04
    229.8610   8.9825583423E+04
    229.8505   8.9707223673E+04
    229.8399   8.9587559426E+04
    229.8293   8.9466619407E+04
    229.8188   8.9344432429E+04
    229.8082   8.9221027384E+04
    229.7977   8.9096433241E+04
    229.7871   8.8970679034E+04
    229.7765   8.8843793861E+04
    229.7660   8.8715806877E+04
    229.7554   8.8586747286E+04
    229.7449   8.8456644337E+04
    229.7343   8.8325527315E+04
    229.7237   8.8193425541E+04
    229.7132   8.8060368358E+04
    229.7026   8.7926385131E+04
    229.6921   8.7791505238E+04
    229.6815   8.7655758066E+04
    229.6710   8.7519173002E+04
    229.6604   8.7381779429E+04
    229.6499   8.7243606720E+04
    229.6393   8.7104684233E+04
    229.6288   8.6965041300E+04
    229.6182   8.6824707227E+04
    229.6077   8.6683711285E+04
    229.5972   8.6542082704E+04
    229.5866   8.6399850667E+04
    229.5761   8.6257044307E+04
    229.5655   8.6113692694E+04
    229.5550   8.5969824838E+04
    229.5445   8.5825469676E+04
    229.5339   8.5680656069E+04
    229.5234   8.5535412798E+04
    229.5128   8.5389768552E+04
    229.5023   8.5243751930E+04
    229.4918   8.5097391429E+04
    229.4812   8.4950715441E+04
    229.4707   8.4803752248E+04
    229.4602   8.4656530015E+04
    229.4497   8.4509076782E+04
    229.4391   8.4361420462E+04
    229.4286   8.4213588837E+04
    229.4181   8.4065609545E+04
    229.4075   8.3917510082E+04
    229.3970   8.3769317791E+04
    229.3865   8.3621059862E+04
    229.3760   8.3472763322E+04
    229.3654   8.3324455030E+04
    229.3549   8.3176161675E+04
    229.3444   8.3027909767E+04
    229.3339   8.2879725633E+04
    229.3234   8.2731635414E+04
    229.3129   8.2583665054E+04
    229.3023   8.2435840303E+04
    229.2918   8.2288186705E+04
    229.2813   8.2140729596E+04
    229.2708   8.1993494099E+04
    229.2603   8.1846505118E+04
    229.2498   8.1699787333E+04
    229.2393   8.1553365199E+04
    229.2287   8.1407262936E+04
    229.2182   8.1261504525E+04
    229.2077   8.1116113707E+04
    229.1972   8.0971113976E+04
    229.1867   8.0826528575E+04
    229.1762   8.0682380489E+04
    229.1657   8.0538692444E+04
    229.1552   8.0395486903E+04
    229.1447   8.0252786059E+04
    229.1342   8.0110611830E+04
    229.1237   7.9968985859E+04
    229.1132   7.9827929507E+04
    229.1027   7.9687463849E+04
    229.0922   7.9547609672E+04
    229.0817   7.9408387468E+04
    229.0712   7.9269817434E+04
    229.0607   7.9131919463E+04
    229.0502   7.8994713147E+04
    229.0397   7.8858217768E+04
    229.0292   7.8722452295E+04
    229.0188   7.8587435384E+04
    229.0083   7.8453185372E+04
    228.9978   7.8319720273E+04
    228.9873   7.8187057777E+04
    228.9768   7.8055215245E+04
    228.9663   7.7924209706E+04
    228.9558   7.7794057856E+04
    228.9454   7.7664776052E+04
    228.9349   7.7536380312E+04
    228.9244   7.7408886310E+04
    228.9139   7.7282309375E+04
    228.9034   7.7156664487E+04
    228.8929   7.7031966274E+04
    228.8825   7.6908229013E+04
    228.8720   7.6785466623E+04
    228.8615   7.6663692666E+04
    228.8510   7.6542920344E+04
    228.8406   7.6423162494E+04
    228.8301   7.6304431591E+04
    228.8196   7.6186739742E+04
    228.8092   7.6070098688E+04
    228.7987   7.5954519795E+04
    228.7882   7.5840014062E+04
    228.7777   7.5726592111E+04
    228.7673   7.5614264191E+04
    228.7568   7.5503040172E+04
    228.7463   7.5392929548E+04
    228.7359   7.5283941432E+04
    228.7254   7.5176084559E+04
    228.7150   7.5069367280E+04
    228.7045   7.4963797563E+04
    228.6940   7.4859382994E+04
    228.6836   7.4756130773E+04
    228.6731   7.4654047716E+04
    228.6627   7.4553140253E+04
    228.6522   7.4453414425E+04
    228.6417   7.4354875888E+04
    228.6313   7.4257529911E+04
    228.6208   7.4161381374E+04
    228.6104   7.4066434767E+04
    228.5999   7.3972694195E+04
    228.5895   7.3880163373E+04
    228.5790   7.3788845628E+04
    228.5686   7.3698743898E+04
    228.5581   7.3609860733E+04
    228.5477   7.3522198296E+04
    228.5372   7.3435758361E+04
    228.5268   7.3350542317E+04
    228.5163   7.3266551164E+04
    228.5059   7.3183785519E+04
