# LD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --auto --sigma 300 -o test_spec2 
    236.8964   5.3243158246E+00
    236.8852   5.4867252101E+00
    236.8740   5.6536308881E+00
    236.8627   5.8251448369E+00
    236.8515   6.0013814913E+00
    236.8403   6.1824577876E+00
    236.8291   6.3684932101E+00
    236.8179   6.5596098375E+00
    236.8066   6.7559323901E+00
    236.7954   6.9575882777E+00
    236.7842   7.1647076487E+00
    236.7730   7.3774234386E+00
    236.7618   7.5958714202E+00
    236.7506   7.8201902542E+00
    236.7394   8.0505215403E+00
    236.7282   8.2870098691E+00
    236.7169   8.5298028745E+00
    236.7057   8.7790512867E+00
    236.6945   9.0349089867E+00
    236.6833   9.2975330598E+00
    236.6721   9.5670838519E+00
    236.6609   9.8437250243E+00
    236.6497   1.0127623611E+01
    236.6385   1.0418950076E+01
    236.6273   1.0717878369E+01
    236.6161   1.1024585988E+01
    236.6049   1.1339254035E+01
    236.5937   1.1662067277E+01
    236.5825   1.1993214208E+01
    236.5713   1.2332887108E+01
    236.5602   1.2681282106E+01
    236.5490   1.3038599243E+01
    236.5378   1.3405042534E+01
    236.5266   1.3780820035E+01
    236.5154   1.4166143904E+01
    236.5042   1.4561230467E+01
    236.4930   1.4966300288E+01
    236.4818   1.5381578230E+01
    236.4707   1.5807293526E+01
    236.4595   1.6243679846E+01
    236.4483   1.6690975366E+01
    236.4371   1.7149422837E+01
    236.4259   1.7619269654E+01
    236.4147   1.8100767931E+01
    236.4036   1.8594174565E+01
    236.3924   1.9099751316E+01
    236.3812   1.9617764875E+01
    236.3700   2.0148486935E+01
    236.3589   2.0692194273E+01
    236.3477   2.1249168816E+01
    236.3365   2.1819697721E+01
    236.3254   2.2404073451E+01
    236.3142   2.3002593847E+01
    236.3030   2.3615562210E+01
    236.2918   2.4243287378E+01
    236.2807   2.4886083801E+01
    236.2695   2.5544271621E+01
    236.2584   2.6218176754E+01
    236.2472   2.6908130968E+01
    236.2360   2.7614471962E+01
    236.2249   2.8337543451E+01
    236.2137   2.9077695243E+01
    236.2025   2.9835283325E+01
    236.1914   3.0610669943E+01
    236.1802   3.1404223688E+01
    236.1691   3.2216319576E+01
    236.1579   3.3047339136E+01
    236.1468   3.3897670491E+01
    236.1356   3.4767708446E+01
    236.1245   3.5657854573E+01
    236.1133   3.6568517295E+01
    236.1022   3.7500111976E+01
    236.0910   3.8453061004E+01
    236.0799   3.9427793880E+01
    236.0687   4.0424747307E+01
    236.0576   4.1444365276E+01
    236.0464   4.2487099154E+01
    236.0353   4.3553407776E+01
    236.0242   4.4643757529E+01
    236.0130   4.5758622445E+01
    236.0019   4.6898484290E+01
    235.9907   4.8063832652E+01
    235.9796   4.9255165033E+01
    235.9685   5.0472986940E+01
    235.9573   5.1717811971E+01
    235.9462   5.2990161911E+01
    235.9351   5.4290566820E+01
    235.9239   5.5619565124E+01
    235.9128   5.6977703708E+01
    235.9017   5.8365538005E+01
    235.8905   5.9783632087E+01
    235.8794   6.1232558760E+01
    235.8683   6.2712899649E+01
    235.8571   6.4225245296E+01
    235.8460   6.5770195247E+01
    235.8349   6.7348358145E+01
    235.8238   6.8960351820E+01
    235.8127   7.0606803381E+01
    235.8015   7.2288349308E+01
    235.7904   7.4005635537E+01
    235.7793   7.5759317561E+01
    235.7682   7.7550060509E+01
    235.7571   7.9378539245E+01
    235.7459   8.1245438451E+01
    235.7348   8.3151452722E+01
    235.7237   8.5097286652E+01
    235.7126   8.7083654923E+01
    235.7015   8.9111282395E+01
    235.6904   9.1180904191E+01
    235.6793   9.3293265789E+01
    235.6682   9.5449123104E+01
    235.6571   9.7649242577E+01
    235.6459   9.9894401261E+01
    235.6348   1.0218538690E+02
    235.6237   1.0452299804E+02
    235.6126   1.0690804406E+02
    235.6015   1.0934134531E+02
    235.5904   1.1182373316E+02
    235.5793   1.1435605010E+02
    235.5682   1.1693914980E+02
    235.5571   1.1957389723E+02
    235.5460   1.2226116868E+02
    235.5349   1.2500185188E+02
    235.5238   1.2779684607E+02
    235.5128   1.3064706207E+02
    235.5017   1.3355342236E+02
    235.4906   1.3651686115E+02
    235.4795   1.3953832445E+02
    235.4684   1.4261877014E+02
    235.4573   1.4575916805E+02
    235.4462   1.4896050003E+02
    235.4351   1.5222376000E+02
    235.4240   1.5554995403E+02
    235.4130   1.5894010040E+02
    235.4019   1.6239522965E+02
    235.3908   1.6591638469E+02
    235.3797   1.6950462079E+02
    235.3686   1.7316100569E+02
    235.3575   1.7688661963E+02
    235.3465   1.8068255543E+02
    235.3354   1.8454991852E+02
    235.3243   1.8848982698E+02
    235.3132   1.9250341164E+02
    235.3022   1.9659181606E+02
    235.2911   2.0075619665E+02
    235.2800   2.0499772264E+02
    235.2690   2.0931757617E+02
    235.2579   2.1371695231E+02
    235.2468   2.1819705909E+02
    235.2357   2.2275911758E+02
    235.2247   2.2740436184E+02
    235.2136   2.3213403904E+02
    235.2026   2.3694940941E+02
    235.1915   2.4185174632E+02
    235.1804   2.4684233628E+02
    235.1694   2.5192247896E+02
    235.1583   2.5709348721E+02
    235.1472   2.6235668707E+02
    235.1362   2.6771341779E+02
    235.1251   2.7316503184E+02
    235.1141   2.7871289490E+02
    235.1030   2.8435838588E+02
    235.0920   2.9010289693E+02
    235.0809   2.9594783339E+02
    235.0699   3.0189461384E+02
    235.0588   3.0794467008E+02
    235.0478   3.1409944707E+02
    235.0367   3.2036040297E+02
    235.0257   3.2672900912E+02
    235.0146   3.3320674996E+02
    235.0036   3.3979512309E+02
    234.9925   3.4649563915E+02
    234.9815   3.5330982188E+02
    234.9704   3.6023920800E+02
    234.9594   3.6728534723E+02
    234.9484   3.7444980222E+02
    234.9373   3.8173414850E+02
    234.9263   3.8913997446E+02
    234.9152   3.9666888125E+02
    234.9042   4.0432248275E+02
    234.8932   4.1210240552E+02
    234.8821   4.2001028869E+02
    234.8711   4.2804778393E+02
    234.8601   4.3621655537E+02
    234.8490   4.4451827949E+02
    234.8380   4.5295464507E+02
    234.8270   4.6152735310E+02
    234.8159   4.7023811667E+02
    234.8049   4.7908866090E+02
    234.7939   4.8808072279E+02
    234.7829   4.9721605119E+02
    234.7718   5.0649640663E+02
    234.7608   5.1592356122E+02
    234.7498   5.2549929856E+02
    234.7388   5.3522541357E+02
    234.7278   5.4510371240E+02
    234.7167   5.5513601229E+02
    234.7057   5.6532414141E+02
    234.6947   5.7566993874E+02
    234.6837   5.8617525393E+02
    234.6727   5.9684194711E+02
    234.6617   6.0767188879E+02
    234.6506   6.1866695964E+02
    234.6396   6.2982905036E+02
    234.6286   6.4116006149E+02
    234.6176   6.5266190324E+02
    234.6066   6.6433649532E+02
    234.5956   6.7618576671E+02
    234.5846   6.8821165552E+02
    234.5736   7.0041610876E+02
    234.5626   7.1280108214E+02
    234.5516   7.2536853988E+02
    234.5406   7.3812045444E+02
    234.5296   7.5105880640E+02
    234.5186   7.6418558412E+02
    234.5076   7.7750278359E+02
    234.4966   7.9101240818E+02
    234.4856   8.0471646835E+02
    234.4746   8.1861698149E+02
    234.4636   8.3271597157E+02
    234.4526   8.4701546895E+02
    234.4416   8.6151751010E+02
    234.4306   8.7622413731E+02
    234.4196   8.9113739844E+02
    234.4086   9.0625934663E+02
    234.3976   9.2159204000E+02
    234.3867   9.3713754140E+02
    234.3757   9.5289791804E+02
    234.3647   9.6887524127E+02
    234.3537   9.8507158620E+02
    234.3427   1.0014890314E+03
    234.3317   1.0181296587E+03
    234.3207   1.0349955527E+03
    234.3098   1.0520888003E+03
    234.2988   1.0694114910E+03
    234.2878   1.0869657156E+03
    234.2768   1.1047535667E+03
    234.2659   1.1227771381E+03
    234.2549   1.1410385239E+03
    234.2439   1.1595398191E+03
    234.2329   1.1782831184E+03
    234.2220   1.1972705162E+03
    234.2110   1.2165041062E+03
    234.2000   1.2359859809E+03
    234.1890   1.2557182314E+03
    234.1781   1.2757029466E+03
    234.1671   1.2959422135E+03
    234.1561   1.3164381158E+03
    234.1452   1.3371927347E+03
    234.1342   1.3582081471E+03
    234.1232   1.3794864265E+03
    234.1123   1.4010296416E+03
    234.1013   1.4228398563E+03
    234.0904   1.4449191293E+03
    234.0794   1.4672695134E+03
    234.0684   1.4898930552E+03
    234.0575   1.5127917946E+03
    234.0465   1.5359677645E+03
    234.0356   1.5594229899E+03
    234.0246   1.5831594880E+03
    234.0137   1.6071792672E+03
    234.0027   1.6314843272E+03
    233.9918   1.6560766576E+03
    233.9808   1.6809582386E+03
    233.9699   1.7061310394E+03
    233.9589   1.7315970183E+03
    233.9480   1.7573581222E+03
    233.9370   1.7834162857E+03
    233.9261   1.8097734312E+03
    233.9151   1.8364314676E+03
    233.9042   1.8633922905E+03
    233.8933   1.8906577811E+03
    233.8823   1.9182298063E+03
    233.8714   1.9461102173E+03
    233.8604   1.9743008500E+03
    233.8495   2.0028035237E+03
    233.8386   2.0316200411E+03
    233.8276   2.0607521873E+03
    233.8167   2.0902017296E+03
    233.8058   2.1199704167E+03
    233.7948   2.1500599783E+03
    233.7839   2.1804721244E+03
    233.7730   2.2112085448E+03
    233.7620   2.2422709087E+03
    233.7511   2.2736608637E+03
    233.7402   2.3053800355E+03
    233.7293   2.3374300276E+03
    233.7183   2.3698124201E+03
    233.7074   2.4025287696E+03
    233.6965   2.4355806082E+03
    233.6856   2.4689694436E+03
    233.6746   2.5026967576E+03
    233.6637   2.5367640062E+03
    233.6528   2.5711726188E+03
    233.6419   2.6059239975E+03
    233.6310   2.6410195167E+03
    233.6200   2.6764605222E+03
    233.6091   2.7122483309E+03
    233.5982   2.7483842301E+03
    233.5873   2.7848694769E+03
    233.5764   2.8217052974E+03
    233.5655   2.8588928866E+03
    233.5546   2.8964334071E+03
    233.5437   2.9343279891E+03
    233.5328   2.9725777295E+03
    233.5218   3.0111836914E+03
    233.5109   3.0501469034E+03
    233.5000   3.0894683591E+03
    233.4891   3.1291490164E+03
    233.4782   3.1691897969E+03
    233.4673   3.2095915855E+03
    233.4564   3.2503552295E+03
    233.4455   3.2914815382E+03
    233.4346   3.3329712823E+03
    233.4237   3.3748251930E+03
    233.4128   3.4170439619E+03
    233.4019   3.4596282402E+03
    233.3910   3.5025786378E+03
    233.3801   3.5458957231E+03
    233.3693   3.5895800225E+03
    233.3584   3.6336320192E+03
    233.3475   3.6780521533E+03
    233.3366   3.7228408210E+03
    233.3257   3.7679983737E+03
    233.3148   3.8135251179E+03
    233.3039   3.8594213144E+03
    233.2930   3.9056871777E+03
    233.2822   3.9523228755E+03
    233.2713   3.9993285282E+03
    233.2604   4.0467042082E+03
    233.2495   4.0944499396E+03
    233.2386   4.1425656974E+03
    233.2277   4.1910514070E+03
    233.2169   4.2399069437E+03
    233.2060   4.2891321324E+03
    233.1951   4.3387267467E+03
    233.1842   4.3886905085E+03
    233.1734   4.4390230877E+03
    233.1625   4.4897241015E+03
    233.1516   4.5407931137E+03
    233.1407   4.5922296348E+03
    233.1299   4.6440331208E+03
    233.1190   4.6962029734E+03
    233.1081   4.7487385388E+03
    233.0973   4.8016391080E+03
    233.0864   4.8549039158E+03
    233.0755   4.9085321405E+03
    233.0647   4.9625229033E+03
    233.0538   5.0168752685E+03
    233.0429   5.0715882421E+03
    233.0321   5.1266607721E+03
    233.0212   5.1820917480E+03
    233.0104   5.2378799999E+03
    232.9995   5.2940242988E+03
    232.9886   5.3505233557E+03
    232.9778   5.4073758216E+03
    232.9669   5.4645802866E+03
    232.9561   5.5221352801E+03
    232.9452   5.5800392703E+03
    232.9344   5.6382906635E+03
    232.9235   5.6968878045E+03
    232.9127   5.7558289754E+03
    232.9018   5.8151123959E+03
    232.8910   5.8747362229E+03
    232.8801   5.9346985501E+03
    232.8693   5.9949974077E+03
    232.8584   6.0556307624E+03
    232.8476   6.1165965166E+03
    232.8368   6.1778925089E+03
    232.8259   6.2395165132E+03
    232.8151   6.3014662389E+03
    232.8042   6.3637393304E+03
    232.7934   6.4263333673E+03
    232.7826   6.4892458637E+03
    232.7717   6.5524742685E+03
    232.7609   6.6160159648E+03
    232.7500   6.6798682704E+03
    232.7392   6.7440284367E+03
    232.7284   6.8084936496E+03
    232.7175   6.8732610288E+03
    232.7067   6.9383276277E+03
    232.6959   7.0036904336E+03
    232.6851   7.0693463673E+03
    232.6742   7.1352922835E+03
    232.6634   7.2015249703E+03
    232.6526   7.2680411493E+03
    232.6418   7.3348374759E+03
    232.6309   7.4019105387E+03
    232.6201   7.4692568601E+03
    232.6093   7.5368728961E+03
    232.5985   7.6047550361E+03
    232.5876   7.6728996035E+03
    232.5768   7.7413028551E+03
    232.5660   7.8099609819E+03
    232.5552   7.8788701085E+03
    232.5444   7.9480262939E+03
    232.5336   8.0174255309E+03
    232.5227   8.0870637470E+03
    232.5119   8.1569368039E+03
    232.5011   8.2270404981E+03
    232.4903   8.2973705610E+03
    232.4795   8.3679226589E+03
    232.4687   8.4386923934E+03
    232.4579   8.5096753017E+03
    232.4471   8.5808668568E+03
    232.4363   8.6522624676E+03
    232.4255   8.7238574792E+03
    232.4147   8.7956471735E+03
    232.4039   8.8676267692E+03
    232.3931   8.9397914222E+03
    232.3823   9.0121362262E+03
    232.3715   9.0846562125E+03
    232.3607   9.1573463508E+03
    232.3499   9.2302015497E+03
    232.3391   9.3032166565E+03
    232.3283   9.3763864583E+03
    232.3175   9.4497056821E+03
    232.3067   9.5231689952E+03
    232.2959   9.5967710056E+03
    232.2851   9.6705062631E+03
    232.2743   9.7443692587E+03
    232.2635   9.8183544263E+03
    232.2527   9.8924561422E+03
    232.2419   9.9666687263E+03
    232.2311   1.0040986443E+04
    232.2204   1.0115403499E+04
    232.2096   1.0189914049E+04
    232.1988   1.0264512193E+04
    232.1880   1.0339191974E+04
    232.1772   1.0413947386E+04
    232.1664   1.0488772369E+04
    232.1557   1.0563660810E+04
    232.1449   1.0638606548E+04
    232.1341   1.0713603367E+04
    232.1233   1.0788645006E+04
    232.1126   1.0863725152E+04
    232.1018   1.0938837445E+04
    232.0910   1.1013975477E+04
    232.0802   1.1089132793E+04
    232.0695   1.1164302894E+04
    232.0587   1.1239479231E+04
    232.0479   1.1314655217E+04
    232.0372   1.1389824216E+04
    232.0264   1.1464979552E+04
    232.0156   1.1540114506E+04
    232.0049   1.1615222319E+04
    231.9941   1.1690296190E+04
    231.9833   1.1765329280E+04
    231.9726   1.1840314711E+04
    231.9618   1.1915245567E+04
    231.9510   1.1990114897E+04
    231.9403   1.2064915713E+04
    231.9295   1.2139640990E+04
    231.9188   1.2214283674E+04
    231.9080   1.2288836674E+04
    231.8973   1.2363292869E+04
    231.8865   1.2437645106E+04
    231.8757   1.2511886202E+04
    231.8650   1.2586008946E+04
    231.8542   1.2660006098E+04
    231.8435   1.2733870392E+04
    231.8327   1.2807594536E+04
    231.8220   1.2881171211E+04
    231.8112   1.2954593076E+04
    231.8005   1.3027852768E+04
    231.7898   1.3100942900E+04
    231.7790   1.3173856066E+04
    231.7683   1.3246584840E+04
    231.7575   1.3319121777E+04
    231.7468   1.3391459415E+04
    231.7360   1.3463590276E+04
    231.7253   1.3535506866E+04
    231.7146   1.3607201677E+04
    231.7038   1.3678667189E+04
    231.6931   1.3749895870E+04
    231.6823   1.3820880177E+04
    231.6716   1.3891612556E+04
    231.6609   1.3962085447E+04
    231.6501   1.4032291282E+04
    231.6394   1.4102222487E+04
    231.6287   1.4171871482E+04
    231.6180   1.4241230685E+04
    231.6072   1.4310292509E+04
    231.5965   1.4379049370E+04
    231.5858   1.4447493678E+04
    231.5750   1.4515617849E+04
    231.5643   1.4583414299E+04
    231.5536   1.4650875447E+04
    231.5429   1.4717993718E+04
    231.5322   1.4784761541E+04
    231.5214   1.4851171353E+04
    231.5107   1.4917215600E+04
    231.5000   1.4982886737E+04
    231.4893   1.5048177227E+04
    231.4786   1.5113079549E+04
    231.4678   1.5177586191E+04
    231.4571   1.5241689659E+04
    231.4464   1.5305382472E+04
    231.4357   1.5368657165E+04
    231.4250   1.5431506293E+04
    231.4143   1.5493922428E+04
    231.4036   1.5555898165E+04
    231.3929   1.5617426117E+04
    231.3821   1.5678498922E+04
    231.3714   1.5739109240E+04
    231.3607   1.5799249759E+04
    231.3500   1.5858913190E+04
    231.3393   1.5918092273E+04
    231.3286   1.5976779777E+04
    231.3179   1.6034968499E+04
    231.3072   1.6092651269E+04
    231.2965   1.6149820947E+04
    231.2858   1.6206470429E+04
    231.2751   1.6262592642E+04
    231.2644   1.6318180553E+04
    231.2537   1.6373227161E+04
    231.2430   1.6427725507E+04
    231.2323   1.6481668669E+04
    231.2216   1.6535049764E+04
    231.2110   1.6587861954E+04
    231.2003   1.6640098440E+04
    231.1896   1.6691752468E+04
    231.1789   1.6742817329E+04
    231.1682   1.6793286359E+04
    231.1575   1.6843152941E+04
    231.1468   1.6892410508E+04
    231.1361   1.6941052537E+04
    231.1255   1.6989072562E+04
    231.1148   1.7036464162E+04
    231.1041   1.7083220971E+04
    231.0934   1.7129336677E+04
    231.0827   1.7174805020E+04
    231.0720   1.7219619799E+04
    231.0614   1.7263774864E+04
    231.0507   1.7307264127E+04
    231.0400   1.7350081556E+04
    231.0293   1.7392221180E+04
    231.0187   1.7433677085E+04
    231.0080   1.7474443422E+04
    230.9973   1.7514514402E+04
    230.9866   1.7553884300E+04
    230.9760   1.7592547455E+04
    230.9653   1.7630498269E+04
    230.9546   1.7667731212E+04
    230.9440   1.7704240821E+04
    230.9333   1.7740021699E+04
    230.9226   1.7775068517E+04
    230.9120   1.7809376019E+04
    230.9013   1.7842939015E+04
    230.8906   1.7875752387E+04
    230.8800   1.7907811089E+04
    230.8693   1.7939110150E+04
    230.8587   1.7969644667E+04
    230.8480   1.7999409816E+04
    230.8374   1.8028400846E+04
    230.8267   1.8056613080E+04
    230.8160   1.8084041920E+04
    230.8054   1.8110682843E+04
    230.7947   1.8136531404E+04
    230.7841   1.8161583238E+04
    230.7734   1.8185834056E+04
    230.7628   1.8209279652E+04
    230.7521   1.8231915897E+04
    230.7415   1.8253738745E+04
    230.7308   1.8274744231E+04
    230.7202   1.8294928472E+04
    230.7095   1.8314287667E+04
    230.6989   1.8332818100E+04
    230.6882   1.8350516136E+04
    230.6776   1.8367378226E+04
    230.6670   1.8383400906E+04
    230.6563   1.8398580795E+04
    230.6457   1.8412914601E+04
    230.6350   1.8426399115E+04
    230.6244   1.8439031216E+04
    230.6138   1.8450807871E+04
    230.6031   1.8461726132E+04
    230.5925   1.8471783140E+04
    230.5819   1.8480976124E+04
    230.5712   1.8489302403E+04
    230.5606   1.8496759381E+04
    230.5500   1.8503344555E+04
    230.5393   1.8509055510E+04
    230.5287   1.8513889920E+04
    230.5181   1.8517845550E+04
    230.5075   1.8520920255E+04
    230.4968   1.8523111980E+04
    230.4862   1.8524418761E+04
    230.4756   1.8524838725E+04
    230.4650   1.8524370090E+04
    230.4543   1.8523011166E+04
    230.4437   1.8520760352E+04
    230.4331   1.8517616142E+04
    230.4225   1.8513577119E+04
    230.4118   1.8508641958E+04
    230.4012   1.8502809428E+04
    230.3906   1.8496078388E+04
    230.3800   1.8488447788E+04
    230.3694   1.8479916673E+04
    230.3588   1.8470484177E+04
    230.3482   1.8460149529E+04
    230.3375   1.8448912048E+04
    230.3269   1.8436771144E+04
    230.3163   1.8423726323E+04
    230.3057   1.8409777179E+04
    230.2951   1.8394923399E+04
    230.2845   1.8379164763E+04
    230.2739   1.8362501141E+04
    230.2633   1.8344932495E+04
    230.2527   1.8326458879E+04
    230.2421   1.8307080438E+04
    230.2315   1.8286797407E+04
    230.2209   1.8265610114E+04
    230.2103   1.8243518976E+04
    230.1997   1.8220524501E+04
    230.1891   1.8196627288E+04
    230.1785   1.8171828024E+04
    230.1679   1.8146127489E+04
    230.1573   1.8119526550E+04
    230.1467   1.8092026164E+04
    230.1361   1.8063627377E+04
    230.1255   1.8034331324E+04
    230.1149   1.8004139229E+04
    230.1043   1.7973052402E+04
    230.0938   1.7941072243E+04
    230.0832   1.7908200237E+04
    230.0726   1.7874437959E+04
    230.0620   1.7839787067E+04
    230.0514   1.7804249308E+04
    230.0408   1.7767826515E+04
    230.0302   1.7730520603E+04
    230.0197   1.7692333577E+04
    230.0091   1.7653267521E+04
    229.9985   1.7613324609E+04
    229.9879   1.7572507093E+04
    229.9773   1.7530817312E+04
    229.9668   1.7488257687E+04
    229.9562   1.7444830720E+04
    229.9456   1.7400538996E+04
    229.9350   1.7355385180E+04
    229.9245   1.7309372018E+04
    229.9139   1.7262502338E+04
    229.9033   1.7214779044E+04
    229.8927   1.7166205123E+04
    229.8822   1.7116783638E+04
    229.8716   1.7066517730E+04
    229.8610   1.7015410618E+04
    229.8505   1.6963465599E+04
    229.8399   1.6910686044E+04
    229.8293   1.6857075401E+04
    229.8188   1.6802637192E+04
    229.8082   1.6747375015E+04
    229.7977   1.6691292540E+04
    229.7871   1.6634393511E+04
    229.7765   1.6576681745E+04
    229.7660   1.6518161130E+04
    229.7554   1.6458835625E+04
    229.7449   1.6398709261E+04
    229.7343   1.6337786138E+04
    229.7237   1.6276070426E+04
    229.7132   1.6213566362E+04
    229.7026   1.6150278251E+04
    229.6921   1.6086210469E+04
    229.6815   1.6021367453E+04
    229.6710   1.5955753710E+04
    229.6604   1.5889373811E+04
    229.6499   1.5822232390E+04
    229.6393   1.5754334148E+04
    229.6288   1.5685683845E+04
    229.6182   1.5616286307E+04
    229.6077   1.5546146420E+04
    229.5972   1.5475269132E+04
    229.5866   1.5403659449E+04
    229.5761   1.5331322438E+04
    229.5655   1.5258263226E+04
    229.5550   1.5184486996E+04
    229.5445   1.5109998990E+04
    229.5339   1.5034804505E+04
    229.5234   1.4958908895E+04
    229.5128   1.4882317568E+04
    229.5023   1.4805035989E+04
    229.4918   1.4727069674E+04
    229.4812   1.4648424194E+04
    229.4707   1.4569105169E+04
    229.4602   1.4489118275E+04
    229.4497   1.4408469234E+04
    229.4391   1.4327163823E+04
    229.4286   1.4245207863E+04
    229.4181   1.4162607229E+04
    229.4075   1.4079367838E+04
    229.3970   1.3995495659E+04
    229.3865   1.3910996705E+04
    229.3760   1.3825877034E+04
    229.3654   1.3740142750E+04
    229.3549   1.3653800001E+04
    229.3444   1.3566854978E+04
    229.3339   1.3479313915E+04
    229.3234   1.3391183087E+04
    229.3129   1.3302468811E+04
    229.3023   1.3213177445E+04
    229.2918   1.3123315384E+04
    229.2813   1.3032889064E+04
    229.2708   1.2941904961E+04
    229.2603   1.2850369584E+04
    229.2498   1.2758289483E+04
    229.2393   1.2665671242E+04
    229.2287   1.2572521480E+04
    229.2182   1.2478846852E+04
    229.2077   1.2384654045E+04
    229.1972   1.2289949782E+04
    229.1867   1.2194740815E+04
    229.1762   1.2099033931E+04
    229.1657   1.2002835946E+04
    229.1552   1.1906153707E+04
    229.1447   1.1808994090E+04
    229.1342   1.1711364002E+04
    229.1237   1.1613270376E+04
    229.1132   1.1514720174E+04
    229.1027   1.1415720384E+04
    229.0922   1.1316278020E+04
    229.0817   1.1216400123E+04
    229.0712   1.1116093757E+04
    229.0607   1.1015366012E+04
    229.0502   1.0914223999E+04
    229.0397   1.0812674856E+04
    229.0292   1.0710725738E+04
    229.0188   1.0608383826E+04
    229.0083   1.0505656318E+04
    228.9978   1.0402550435E+04
    228.9873   1.0299073417E+04
    228.9768   1.0195232522E+04
    228.9663   1.0091035027E+04
    228.9558   9.9864882261E+03
    228.9454   9.8815994303E+03
    228.9349   9.7763759674E+03
    228.9244   9.6708251808E+03
    228.9139   9.5649544286E+03
    228.9034   9.4587710837E+03
    228.8929   9.3522825327E+03
    228.8825   9.2454961754E+03
    228.8720   9.1384194240E+03
    228.8615   9.0310597030E+03
    228.8510   8.9234244481E+03
    228.8406   8.8155211057E+03
    228.8301   8.7073571325E+03
    228.8196   8.5989399947E+03
    228.8092   8.4902771674E+03
    228.7987   8.3813761343E+03
    228.7882   8.2722443866E+03
    228.7777   8.1628894230E+03
    228.7673   8.0533187486E+03
    228.7568   7.9435398747E+03
    228.7463   7.8335603180E+03
    228.7359   7.7233876001E+03
    228.7254   7.6130292470E+03
    228.7150   7.5024927885E+03
    228.7045   7.3917857575E+03
    228.6940   7.2809156896E+03
    228.6836   7.1698901226E+03
    228.6731   7.0587165956E+03
    228.6627   6.9474026489E+03
    228.6522   6.8359558231E+03
    228.6417   6.7243836589E+03
    228.6313   6.6126936962E+03
    228.6208   6.5008934736E+03
    228.6104   6.3889905282E+03
    228.5999   6.2769923947E+03
    228.5895   6.1649066051E+03
    228.5790   6.0527406880E+03
    228.5686   5.9405021680E+03
    228.5581   5.8281985656E+03
    228.5477   5.7158373963E+03
    228.5372   5.6034261700E+03
    228.5268   5.4909723908E+03
    228.5163   5.3784835563E+03
    228.5059   5.2659671570E+03
