# CD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --auto --sigma 300 -o test_spec2 
    235.9017  -4.3363454671E+00
    235.8905  -4.4134530435E+00
    235.8794  -4.4917147153E+00
    235.8683  -4.5711432315E+00
    235.8571  -4.6517513912E+00
    235.8460  -4.7335520413E+00
    235.8349  -4.8165580752E+00
    235.8238  -4.9007824304E+00
    235.8127  -4.9862380869E+00
    235.8015  -5.0729380651E+00
    235.7904  -5.1608954237E+00
    235.7793  -5.2501232576E+00
    235.7682  -5.3406346959E+00
    235.7571  -5.4324428995E+00
    235.7459  -5.5255610589E+00
    235.7348  -5.6200023920E+00
    235.7237  -5.7157801417E+00
    235.7126  -5.8129075734E+00
    235.7015  -5.9113979727E+00
    235.6904  -6.0112646426E+00
    235.6793  -6.1125209015E+00
    235.6682  -6.2151800799E+00
    235.6571  -6.3192555182E+00
    235.6459  -6.4247605636E+00
    235.6348  -6.5317085679E+00
    235.6237  -6.6401128840E+00
    235.6126  -6.7499868635E+00
    235.6015  -6.8613438534E+00
    235.5904  -6.9741971935E+00
    235.5793  -7.0885602130E+00
    235.5682  -7.2044462274E+00
    235.5571  -7.3218685358E+00
    235.5460  -7.4408404171E+00
    235.5349  -7.5613751269E+00
    235.5238  -7.6834858945E+00
    235.5128  -7.8071859191E+00
    235.5017  -7.9324883665E+00
    235.4906  -8.0594063658E+00
    235.4795  -8.1879530055E+00
    235.4684  -8.3181413304E+00
    235.4573  -8.4499843372E+00
    235.4462  -8.5834949717E+00
    235.4351  -8.7186861241E+00
    235.4240  -8.8555706261E+00
    235.4130  -8.9941612462E+00
    235.4019  -9.1344706863E+00
    235.3908  -9.2765115776E+00
    235.3797  -9.4202964764E+00
    235.3686  -9.5658378603E+00
    235.3575  -9.7131481237E+00
    235.3465  -9.8622395740E+00
    235.3354  -1.0013124427E+01
    235.3243  -1.0165814803E+01
    235.3132  -1.0320322721E+01
    235.3022  -1.0476660098E+01
    235.2911  -1.0634838739E+01
    235.2800  -1.0794870338E+01
    235.2690  -1.0956766470E+01
    235.2579  -1.1120538588E+01
    235.2468  -1.1286198015E+01
    235.2357  -1.1453755946E+01
    235.2247  -1.1623223436E+01
    235.2136  -1.1794611402E+01
    235.2026  -1.1967930610E+01
    235.1915  -1.2143191678E+01
    235.1804  -1.2320405067E+01
    235.1694  -1.2499581077E+01
    235.1583  -1.2680729842E+01
    235.1472  -1.2863861323E+01
    235.1362  -1.3048985306E+01
    235.1251  -1.3236111395E+01
    235.1141  -1.3425249008E+01
    235.1030  -1.3616407370E+01
    235.0920  -1.3809595510E+01
    235.0809  -1.4004822253E+01
    235.0699  -1.4202096215E+01
    235.0588  -1.4401425803E+01
    235.0478  -1.4602819200E+01
    235.0367  -1.4806284368E+01
    235.0257  -1.5011829039E+01
    235.0146  -1.5219460709E+01
    235.0036  -1.5429186633E+01
    234.9925  -1.5641013819E+01
    234.9815  -1.5854949026E+01
    234.9704  -1.6070998752E+01
    234.9594  -1.6289169233E+01
    234.9484  -1.6509466437E+01
    234.9373  -1.6731896054E+01
    234.9263  -1.6956463497E+01
    234.9152  -1.7183173892E+01
    234.9042  -1.7412032071E+01
    234.8932  -1.7643042569E+01
    234.8821  -1.7876209619E+01
    234.8711  -1.8111537143E+01
    234.8601  -1.8349028747E+01
    234.8490  -1.8588687717E+01
    234.8380  -1.8830517012E+01
    234.8270  -1.9074519256E+01
    234.8159  -1.9320696736E+01
    234.8049  -1.9569051395E+01
    234.7939  -1.9819584821E+01
    234.7829  -2.0072298251E+01
    234.7718  -2.0327192556E+01
    234.7608  -2.0584268238E+01
    234.7498  -2.0843525426E+01
    234.7388  -2.1104963870E+01
    234.7278  -2.1368582931E+01
    234.7167  -2.1634381579E+01
    234.7057  -2.1902358387E+01
    234.6947  -2.2172511522E+01
    234.6837  -2.2444838744E+01
    234.6727  -2.2719337395E+01
    234.6617  -2.2996004396E+01
    234.6506  -2.3274836243E+01
    234.6396  -2.3555828995E+01
    234.6286  -2.3838978275E+01
    234.6176  -2.4124279262E+01
    234.6066  -2.4411726681E+01
    234.5956  -2.4701314805E+01
    234.5846  -2.4993037443E+01
    234.5736  -2.5286887937E+01
    234.5626  -2.5582859157E+01
    234.5516  -2.5880943494E+01
    234.5406  -2.6181132854E+01
    234.5296  -2.6483418655E+01
    234.5186  -2.6787791820E+01
    234.5076  -2.7094242769E+01
    234.4966  -2.7402761420E+01
    234.4856  -2.7713337177E+01
    234.4746  -2.8025958931E+01
    234.4636  -2.8340615047E+01
    234.4526  -2.8657293368E+01
    234.4416  -2.8975981202E+01
    234.4306  -2.9296665323E+01
    234.4196  -2.9619331960E+01
    234.4086  -2.9943966798E+01
    234.3976  -3.0270554971E+01
    234.3867  -3.0599081054E+01
    234.3757  -3.0929529064E+01
    234.3647  -3.1261882452E+01
    234.3537  -3.1596124097E+01
    234.3427  -3.1932236307E+01
    234.3317  -3.2270200808E+01
    234.3207  -3.2609998745E+01
    234.3098  -3.2951610674E+01
    234.2988  -3.3295016562E+01
    234.2878  -3.3640195777E+01
    234.2768  -3.3987127092E+01
    234.2659  -3.4335788673E+01
    234.2549  -3.4686158081E+01
    234.2439  -3.5038212267E+01
    234.2329  -3.5391927566E+01
    234.2220  -3.5747279697E+01
    234.2110  -3.6104243757E+01
    234.2000  -3.6462794219E+01
    234.1890  -3.6822904931E+01
    234.1781  -3.7184549108E+01
    234.1671  -3.7547699334E+01
    234.1561  -3.7912327555E+01
    234.1452  -3.8278405082E+01
    234.1342  -3.8645902581E+01
    234.1232  -3.9014790078E+01
    234.1123  -3.9385036951E+01
    234.1013  -3.9756611933E+01
    234.0904  -4.0129483104E+01
    234.0794  -4.0503617896E+01
    234.0684  -4.0878983084E+01
    234.0575  -4.1255544792E+01
    234.0465  -4.1633268485E+01
    234.0356  -4.2012118970E+01
    234.0246  -4.2392060398E+01
    234.0137  -4.2773056257E+01
    234.0027  -4.3155069377E+01
    233.9918  -4.3538061925E+01
    233.9808  -4.3921995407E+01
    233.9699  -4.4306830665E+01
    233.9589  -4.4692527880E+01
    233.9480  -4.5079046570E+01
    233.9370  -4.5466345591E+01
    233.9261  -4.5854383134E+01
    233.9151  -4.6243116731E+01
    233.9042  -4.6632503251E+01
    233.8933  -4.7022498902E+01
    233.8823  -4.7413059232E+01
    233.8714  -4.7804139133E+01
    233.8604  -4.8195692834E+01
    233.8495  -4.8587673914E+01
    233.8386  -4.8980035292E+01
    233.8276  -4.9372729237E+01
    233.8167  -4.9765707367E+01
    233.8058  -5.0158920651E+01
    233.7948  -5.0552319410E+01
    233.7839  -5.0945853323E+01
    233.7730  -5.1339471426E+01
    233.7620  -5.1733122116E+01
    233.7511  -5.2126753157E+01
    233.7402  -5.2520311679E+01
    233.7293  -5.2913744182E+01
    233.7183  -5.3306996542E+01
    233.7074  -5.3700014013E+01
    233.6965  -5.4092741231E+01
    233.6856  -5.4485122218E+01
    233.6746  -5.4877100389E+01
    233.6637  -5.5268618551E+01
    233.6528  -5.5659618914E+01
    233.6419  -5.6050043091E+01
    233.6310  -5.6439832106E+01
    233.6200  -5.6828926397E+01
    233.6091  -5.7217265825E+01
    233.5982  -5.7604789675E+01
    233.5873  -5.7991436667E+01
    233.5764  -5.8377144957E+01
    233.5655  -5.8761852146E+01
    233.5546  -5.9145495289E+01
    233.5437  -5.9528010894E+01
    233.5328  -5.9909334939E+01
    233.5218  -6.0289402869E+01
    233.5109  -6.0668149611E+01
    233.5000  -6.1045509577E+01
    233.4891  -6.1421416673E+01
    233.4782  -6.1795804307E+01
    233.4673  -6.2168605398E+01
    233.4564  -6.2539752380E+01
    233.4455  -6.2909177217E+01
    233.4346  -6.3276811405E+01
    233.4237  -6.3642585987E+01
    233.4128  -6.4006431554E+01
    233.4019  -6.4368278263E+01
    233.3910  -6.4728055841E+01
    233.3801  -6.5085693595E+01
    233.3693  -6.5441120422E+01
    233.3584  -6.5794264822E+01
    233.3475  -6.6145054902E+01
    233.3366  -6.6493418392E+01
    233.3257  -6.6839282652E+01
    233.3148  -6.7182574683E+01
    233.3039  -6.7523221140E+01
    233.2930  -6.7861148341E+01
    233.2822  -6.8196282277E+01
    233.2713  -6.8528548627E+01
    233.2604  -6.8857872765E+01
    233.2495  -6.9184179777E+01
    233.2386  -6.9507394466E+01
    233.2277  -6.9827441371E+01
    233.2169  -7.0144244773E+01
    233.2060  -7.0457728712E+01
    233.1951  -7.0767816997E+01
    233.1842  -7.1074433219E+01
    233.1734  -7.1377500764E+01
    233.1625  -7.1676942826E+01
    233.1516  -7.1972682419E+01
    233.1407  -7.2264642391E+01
    233.1299  -7.2552745438E+01
    233.1190  -7.2836914117E+01
    233.1081  -7.3117070858E+01
    233.0973  -7.3393137980E+01
    233.0864  -7.3665037703E+01
    233.0755  -7.3932692164E+01
    233.0647  -7.4196023430E+01
    233.0538  -7.4454953512E+01
    233.0429  -7.4709404377E+01
    233.0321  -7.4959297970E+01
    233.0212  -7.5204556219E+01
    233.0104  -7.5445101056E+01
    232.9995  -7.5680854430E+01
    232.9886  -7.5911738322E+01
    232.9778  -7.6137674759E+01
    232.9669  -7.6358585830E+01
    232.9561  -7.6574393702E+01
    232.9452  -7.6785020632E+01
    232.9344  -7.6990388986E+01
    232.9235  -7.7190421253E+01
    232.9127  -7.7385040059E+01
    232.9018  -7.7574168185E+01
    232.8910  -7.7757728580E+01
    232.8801  -7.7935644379E+01
    232.8693  -7.8107838918E+01
    232.8584  -7.8274235747E+01
    232.8476  -7.8434758651E+01
    232.8368  -7.8589331660E+01
    232.8259  -7.8737879071E+01
    232.8151  -7.8880325458E+01
    232.8042  -7.9016595692E+01
    232.7934  -7.9146614955E+01
    232.7826  -7.9270308756E+01
    232.7717  -7.9387602948E+01
    232.7609  -7.9498423743E+01
    232.7500  -7.9602697729E+01
    232.7392  -7.9700351885E+01
    232.7284  -7.9791313596E+01
    232.7175  -7.9875510673E+01
    232.7067  -7.9952871364E+01
    232.6959  -8.0023324372E+01
    232.6851  -8.0086798873E+01
    232.6742  -8.0143224528E+01
    232.6634  -8.0192531502E+01
    232.6526  -8.0234650477E+01
    232.6418  -8.0269512670E+01
    232.6309  -8.0297049849E+01
    232.6201  -8.0317194347E+01
    232.6093  -8.0329879077E+01
    232.5985  -8.0335037550E+01
    232.5876  -8.0332603888E+01
    232.5768  -8.0322512843E+01
    232.5660  -8.0304699808E+01
    232.5552  -8.0279100833E+01
    232.5444  -8.0245652643E+01
    232.5336  -8.0204292651E+01
    232.5227  -8.0154958973E+01
    232.5119  -8.0097590442E+01
    232.5011  -8.0032126625E+01
    232.4903  -7.9958507834E+01
    232.4795  -7.9876675146E+01
    232.4687  -7.9786570412E+01
    232.4579  -7.9688136273E+01
    232.4471  -7.9581316175E+01
    232.4363  -7.9466054383E+01
    232.4255  -7.9342295992E+01
    232.4147  -7.9209986945E+01
    232.4039  -7.9069074043E+01
    232.3931  -7.8919504960E+01
    232.3823  -7.8761228255E+01
    232.3715  -7.8594193386E+01
    232.3607  -7.8418350723E+01
    232.3499  -7.8233651561E+01
    232.3391  -7.8040048128E+01
    232.3283  -7.7837493605E+01
    232.3175  -7.7625942132E+01
    232.3067  -7.7405348822E+01
    232.2959  -7.7175669773E+01
    232.2851  -7.6936862077E+01
    232.2743  -7.6688883836E+01
    232.2635  -7.6431694169E+01
    232.2527  -7.6165253223E+01
    232.2419  -7.5889522187E+01
    232.2311  -7.5604463297E+01
    232.2204  -7.5310039853E+01
    232.2096  -7.5006216221E+01
    232.1988  -7.4692957849E+01
    232.1880  -7.4370231275E+01
    232.1772  -7.4038004132E+01
    232.1664  -7.3696245164E+01
    232.1557  -7.3344924227E+01
    232.1449  -7.2984012305E+01
    232.1341  -7.2613481511E+01
    232.1233  -7.2233305101E+01
    232.1126  -7.1843457476E+01
    232.1018  -7.1443914195E+01
    232.0910  -7.1034651978E+01
    232.0802  -7.0615648711E+01
    232.0695  -7.0186883461E+01
    232.0587  -6.9748336472E+01
    232.0479  -6.9299989177E+01
    232.0372  -6.8841824202E+01
    232.0264  -6.8373825372E+01
    232.0156  -6.7895977714E+01
    232.0049  -6.7408267464E+01
    231.9941  -6.6910682070E+01
    231.9833  -6.6403210198E+01
    231.9726  -6.5885841732E+01
    231.9618  -6.5358567781E+01
    231.9510  -6.4821380682E+01
    231.9403  -6.4274274000E+01
    231.9295  -6.3717242533E+01
    231.9188  -6.3150282315E+01
    231.9080  -6.2573390614E+01
    231.8973  -6.1986565939E+01
    231.8865  -6.1389808036E+01
    231.8757  -6.0783117891E+01
    231.8650  -6.0166497734E+01
    231.8542  -5.9539951034E+01
    231.8435  -5.8903482499E+01
    231.8327  -5.8257098082E+01
    231.8220  -5.7600804973E+01
    231.8112  -5.6934611602E+01
    231.8005  -5.6258527637E+01
    231.7898  -5.5572563981E+01
    231.7790  -5.4876732770E+01
    231.7683  -5.4171047375E+01
    231.7575  -5.3455522392E+01
    231.7468  -5.2730173645E+01
    231.7360  -5.1995018178E+01
    231.7253  -5.1250074258E+01
    231.7146  -5.0495361362E+01
    231.7038  -4.9730900181E+01
    231.6931  -4.8956712608E+01
    231.6823  -4.8172821740E+01
    231.6716  -4.7379251868E+01
    231.6609  -4.6576028471E+01
    231.6501  -4.5763178215E+01
    231.6394  -4.4940728940E+01
    231.6287  -4.4108709659E+01
    231.6180  -4.3267150547E+01
    231.6072  -4.2416082935E+01
    231.5965  -4.1555539305E+01
    231.5858  -4.0685553278E+01
    231.5750  -3.9806159607E+01
    231.5643  -3.8917394172E+01
    231.5536  -3.8019293964E+01
    231.5429  -3.7111897083E+01
    231.5322  -3.6195242723E+01
    231.5214  -3.5269371168E+01
    231.5107  -3.4334323776E+01
    231.5000  -3.3390142970E+01
    231.4893  -3.2436872231E+01
    231.4786  -3.1474556083E+01
    231.4678  -3.0503240084E+01
    231.4571  -2.9522970813E+01
    231.4464  -2.8533795859E+01
    231.4357  -2.7535763807E+01
    231.4250  -2.6528924230E+01
    231.4143  -2.5513327670E+01
    231.4036  -2.4489025633E+01
    231.3929  -2.3456070566E+01
    231.3821  -2.2414515853E+01
    231.3714  -2.1364415796E+01
    231.3607  -2.0305825600E+01
    231.3500  -1.9238801363E+01
    231.3393  -1.8163400060E+01
    231.3286  -1.7079679523E+01
    231.3179  -1.5987698437E+01
    231.3072  -1.4887516314E+01
    231.2965  -1.3779193482E+01
    231.2858  -1.2662791071E+01
    231.2751  -1.1538370996E+01
    231.2644  -1.0405995938E+01
    231.2537  -9.2657293304E+00
    231.2430  -8.1176353442E+00
    231.2323  -6.9617788675E+00
    231.2216  -5.7982254908E+00
    231.2110  -4.6270414894E+00
    231.2003  -3.4482938063E+00
    231.1896  -2.2620500349E+00
    231.1789  -1.0683784010E+00
    231.1682   1.3265225473E-01
    231.1575   1.3409724945E+00
    231.1468   2.5565123018E+00
    231.1361   3.7792010993E+00
    231.1255   5.0089677675E+00
    231.1148   6.2457406629E+00
    231.1041   7.4894476371E+00
    231.0934   8.7400160549E+00
    231.0827   9.9973728135E+00
    231.0720   1.1261444362E+01
    231.0614   1.2532156718E+01
    231.0507   1.3809435492E+01
    231.0400   1.5093205900E+01
    231.0293   1.6383392787E+01
    231.0187   1.7679920648E+01
    231.0080   1.8982713641E+01
    230.9973   2.0291695613E+01
    230.9866   2.1606790118E+01
    230.9760   2.2927920433E+01
    230.9653   2.4255009582E+01
    230.9546   2.5587980354E+01
    230.9440   2.6926755324E+01
    230.9333   2.8271256870E+01
    230.9226   2.9621407195E+01
    230.9120   3.0977128347E+01
    230.9013   3.2338342238E+01
    230.8906   3.3704970662E+01
    230.8800   3.5076935320E+01
    230.8693   3.6454157833E+01
    230.8587   3.7836559768E+01
    230.8480   3.9224062653E+01
    230.8374   4.0616587999E+01
    230.8267   4.2014057320E+01
    230.8160   4.3416392150E+01
    230.8054   4.4823514066E+01
    230.7947   4.6235344704E+01
    230.7841   4.7651805781E+01
    230.7734   4.9072819114E+01
    230.7628   5.0498306636E+01
    230.7521   5.1928190419E+01
    230.7415   5.3362392693E+01
    230.7308   5.4800835861E+01
    230.7202   5.6243442521E+01
    230.7095   5.7690135483E+01
    230.6989   5.9140837791E+01
    230.6882   6.0595472735E+01
    230.6776   6.2053963875E+01
    230.6670   6.3516235058E+01
    230.6563   6.4982210431E+01
    230.6457   6.6451814467E+01
    230.6350   6.7924971976E+01
    230.6244   6.9401608125E+01
    230.6138   7.0881648454E+01
    230.6031   7.2365018896E+01
    230.5925   7.3851645789E+01
    230.5819   7.5341455898E+01
    230.5712   7.6834376427E+01
    230.5606   7.8330335038E+01
    230.5500   7.9829259866E+01
    230.5393   8.1331079534E+01
    230.5287   8.2835723170E+01
    230.5181   8.4343120422E+01
    230.5075   8.5853201472E+01
    230.4968   8.7365897052E+01
    230.4862   8.8881138457E+01
    230.4756   9.0398857562E+01
    230.4650   9.1918986834E+01
    230.4543   9.3441459345E+01
    230.4437   9.4966208788E+01
    230.4331   9.6493169488E+01
    230.4225   9.8022276416E+01
    230.4118   9.9553465201E+01
    230.4012   1.0108667214E+02
    230.3906   1.0262183423E+02
    230.3800   1.0415888913E+02
    230.3694   1.0569777523E+02
    230.3588   1.0723843164E+02
    230.3482   1.0878079817E+02
    230.3375   1.1032481539E+02
    230.3269   1.1187042463E+02
    230.3163   1.1341756795E+02
    230.3057   1.1496618818E+02
    230.2951   1.1651622896E+02
    230.2845   1.1806763467E+02
    230.2739   1.1962035052E+02
    230.2633   1.2117432250E+02
    230.2527   1.2272949742E+02
    230.2421   1.2428582289E+02
    230.2315   1.2584324738E+02
    230.2209   1.2740172016E+02
    230.2103   1.2896119134E+02
    230.1997   1.3052161188E+02
    230.1891   1.3208293359E+02
    230.1785   1.3364510912E+02
    230.1679   1.3520809199E+02
    230.1573   1.3677183659E+02
    230.1467   1.3833629816E+02
    230.1361   1.3990143281E+02
    230.1255   1.4146719754E+02
    230.1149   1.4303355021E+02
    230.1043   1.4460044957E+02
    230.0938   1.4616785524E+02
    230.0832   1.4773572773E+02
    230.0726   1.4930402843E+02
    230.0620   1.5087271961E+02
    230.0514   1.5244176445E+02
    230.0408   1.5401112699E+02
    230.0302   1.5558077215E+02
    230.0197   1.5715066576E+02
    230.0091   1.5872077451E+02
    229.9985   1.6029106599E+02
    229.9879   1.6186150865E+02
    229.9773   1.6343207184E+02
    229.9668   1.6500272576E+02
    229.9562   1.6657344151E+02
    229.9456   1.6814419104E+02
    229.9350   1.6971494717E+02
    229.9245   1.7128568356E+02
    229.9139   1.7285637477E+02
    229.9033   1.7442699618E+02
    229.8927   1.7599752401E+02
    229.8822   1.7756793533E+02
    229.8716   1.7913820806E+02
    229.8610   1.8070832092E+02
    229.8505   1.8227825345E+02
    229.8399   1.8384798604E+02
    229.8293   1.8541749983E+02
    229.8188   1.8698677680E+02
    229.8082   1.8855579970E+02
    229.7977   1.9012455205E+02
    229.7871   1.9169301817E+02
    229.7765   1.9326118312E+02
    229.7660   1.9482903270E+02
    229.7554   1.9639655348E+02
    229.7449   1.9796373274E+02
    229.7343   1.9953055847E+02
    229.7237   2.0109701940E+02
    229.7132   2.0266310492E+02
    229.7026   2.0422880513E+02
    229.6921   2.0579411078E+02
    229.6815   2.0735901331E+02
    229.6710   2.0892350476E+02
    229.6604   2.1048757785E+02
    229.6499   2.1205122588E+02
    229.6393   2.1361444279E+02
    229.6288   2.1517722307E+02
    229.6182   2.1673956182E+02
    229.6077   2.1830145468E+02
    229.5972   2.1986289785E+02
    229.5866   2.2142388806E+02
    229.5761   2.2298442253E+02
    229.5655   2.2454449901E+02
    229.5550   2.2610411572E+02
    229.5445   2.2766327133E+02
    229.5339   2.2922196498E+02
    229.5234   2.3078019624E+02
    229.5128   2.3233796508E+02
    229.5023   2.3389527187E+02
    229.4918   2.3545211737E+02
    229.4812   2.3700850269E+02
    229.4707   2.3856442928E+02
    229.4602   2.4011989892E+02
    229.4497   2.4167491370E+02
    229.4391   2.4322947597E+02
    229.4286   2.4478358839E+02
    229.4181   2.4633725382E+02
    229.4075   2.4789047539E+02
    229.3970   2.4944325640E+02
    229.3865   2.5099560036E+02
    229.3760   2.5254751096E+02
    229.3654   2.5409899200E+02
    229.3549   2.5565004745E+02
    229.3444   2.5720068135E+02
    229.3339   2.5875089786E+02
    229.3234   2.6030070117E+02
    229.3129   2.6185009555E+02
    229.3023   2.6339908527E+02
    229.2918   2.6494767461E+02
    229.2813   2.6649586783E+02
    229.2708   2.6804366916E+02
    229.2603   2.6959108275E+02
    229.2498   2.7113811269E+02
    229.2393   2.7268476295E+02
    229.2287   2.7423103737E+02
    229.2182   2.7577693966E+02
    229.2077   2.7732247336E+02
    229.1972   2.7886764180E+02
    229.1867   2.8041244811E+02
    229.1762   2.8195689520E+02
    229.1657   2.8350098570E+02
    229.1552   2.8504472197E+02
    229.1447   2.8658810608E+02
    229.1342   2.8813113978E+02
    229.1237   2.8967382447E+02
    229.1132   2.9121616118E+02
    229.1027   2.9275815057E+02
    229.0922   2.9429979289E+02
    229.0817   2.9584108794E+02
    229.0712   2.9738203511E+02
    229.0607   2.9892263329E+02
    229.0502   3.0046288087E+02
    229.0397   3.0200277576E+02
    229.0292   3.0354231531E+02
    229.0188   3.0508149633E+02
    229.0083   3.0662031503E+02
    228.9978   3.0815876705E+02
    228.9873   3.0969684740E+02
    228.9768   3.1123455046E+02
    228.9663   3.1277186994E+02
    228.9558   3.1430879888E+02
    228.9454   3.1584532962E+02
    228.9349   3.1738145379E+02
    228.9244   3.1891716227E+02
    228.9139   3.2045244521E+02
    228.9034   3.2198729194E+02
