# LD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --HWHH 300 -o test_spec1 
    889.9084   0.0000000000E+00
    889.7501   0.0000000000E+00
    889.5918   0.0000000000E+00
    889.4335   0.0000000000E+00
    889.2753   0.0000000000E+00
    889.1172   0.0000000000E+00
    888.9591   0.0000000000E+00
    888.8011   0.0000000000E+00
    888.6431   0.0000000000E+00
    888.4852   0.0000000000E+00
    888.3274   0.0000000000E+00
    888.1696   0.0000000000E+00
    888.0118   0.0000000000E+00
    887.8542   0.0000000000E+00
    887.6965   0.0000000000E+00
    887.5390   0.0000000000E+00
    887.3814   0.0000000000E+00
    887.2240   0.0000000000E+00
    887.0666   0.0000000000E+00
    886.9092   0.0000000000E+00
    886.7519   0.0000000000E+00
    886.5947   0.0000000000E+00
    886.4375   0.0000000000E+00
    886.2804   0.0000000000E+00
    886.1233   0.0000000000E+00
    885.9663   0.0000000000E+00
    885.8093   0.0000000000E+00
    885.6524   0.0000000000E+00
    885.4956   0.0000000000E+00
    885.3388   0.0000000000E+00
    885.1821   0.0000000000E+00
    885.0254   0.0000000000E+00
    884.8687   0.0000000000E+00
    884.7122   0.0000000000E+00
    884.5557   0.0000000000E+00
    884.3992   0.0000000000E+00
    884.2428   0.0000000000E+00
    884.0864   0.0000000000E+00
    883.9301   0.0000000000E+00
    883.7739   0.0000000000E+00
    883.6177   0.0000000000E+00
    883.4616   0.0000000000E+00
    883.3055   0.0000000000E+00
    883.1495   0.0000000000E+00
    882.9935   0.0000000000E+00
    882.8376   0.0000000000E+00
    882.6818   0.0000000000E+00
    882.5260   0.0000000000E+00
    882.3702   0.0000000000E+00
    882.2146   0.0000000000E+00
    882.0589   0.0000000000E+00
    881.9033   0.0000000000E+00
    881.7478   0.0000000000E+00
    881.5924   0.0000000000E+00
    881.4369   0.0000000000E+00
    881.2816   0.0000000000E+00
    881.1263   0.0000000000E+00
    880.9710   0.0000000000E+00
    880.8158   0.0000000000E+00
    880.6607   0.0000000000E+00
    880.5056   0.0000000000E+00
    880.3506   0.0000000000E+00
    880.1956   0.0000000000E+00
    880.0407   0.0000000000E+00
    879.8858   0.0000000000E+00
    879.7310   0.0000000000E+00
    879.5762   0.0000000000E+00
    879.4215   0.0000000000E+00
    879.2669   0.0000000000E+00
    879.1123   0.0000000000E+00
    878.9578   0.0000000000E+00
    878.8033   0.0000000000E+00
    878.6488   0.0000000000E+00
    878.4945   0.0000000000E+00
    878.3401   0.0000000000E+00
    878.1859   0.0000000000E+00
    878.0316   0.0000000000E+00
    877.8775   0.0000000000E+00
    877.7234   0.0000000000E+00
    877.5693   0.0000000000E+00
    877.4153   0.0000000000E+00
    877.2614   0.0000000000E+00
    877.1075   0.0000000000E+00
    876.9537   0.0000000000E+00
    876.7999   0.0000000000E+00
    876.6461   0.0000000000E+00
    876.4925   0.0000000000E+00
    876.3389   0.0000000000E+00
    876.1853   0.0000000000E+00
    876.0318   0.0000000000E+00
    875.8783   0.0000000000E+00
    875.7249   0.0000000000E+00
    875.5716   0.0000000000E+00
    875.4183   0.0000000000E+00
    875.2650   0.0000000000E+00
    875.1118   0.0000000000E+00
    874.9587   0.0000000000E+00
    874.8056   0.0000000000E+00
    874.6526   0.0000000000E+00
    874.4996   0.0000000000E+00
    874.3467   0.0000000000E+00
    874.1938   0.0000000000E+00
    874.0410   0.0000000000E+00
    873.8882   0.0000000000E+00
    873.7355   0.0000000000E+00
    873.5829   0.0000000000E+00
    873.4303   0.0000000000E+00
    873.2777   0.0000000000E+00
    873.1252   0.0000000000E+00
    872.9728   0.0000000000E+00
    872.8204   0.0000000000E+00
    872.6680   0.0000000000E+00
    872.5158   0.0000000000E+00
    872.3635   0.0000000000E+00
    872.2113   0.0000000000E+00
    872.0592   0.0000000000E+00
    871.9072   0.0000000000E+00
    871.7551   0.0000000000E+00
    871.6032   0.0000000000E+00
    871.4513   0.0000000000E+00
    871.2994   0.0000000000E+00
    871.1476   0.0000000000E+00
    870.9958   0.0000000000E+00
    870.8441   0.0000000000E+00
    870.6925   0.0000000000E+00
    870.5409   0.0000000000E+00
    870.3894   0.0000000000E+00
    870.2379   0.0000000000E+00
    870.0864   0.0000000000E+00
    869.9350   0.0000000000E+00
    869.7837   0.0000000000E+00
    869.6324   0.0000000000E+00
    869.4812   0.0000000000E+00
    869.3300   0.0000000000E+00
    869.1789   0.0000000000E+00
    869.0278   0.0000000000E+00
    868.8768   0.0000000000E+00
    868.7259   0.0000000000E+00
    868.5750   0.0000000000E+00
    868.4241   0.0000000000E+00
    868.2733   0.0000000000E+00
    868.1225   0.0000000000E+00
    867.9718   0.0000000000E+00
    867.8212   0.0000000000E+00
    867.6706   0.0000000000E+00
    867.5200   0.0000000000E+00
    867.3696   0.0000000000E+00
    867.2191   0.0000000000E+00
    867.0687   0.0000000000E+00
    866.9184   0.0000000000E+00
    866.7681   0.0000000000E+00
    866.6179   0.0000000000E+00
    866.4677   0.0000000000E+00
    866.3176   0.0000000000E+00
    866.1675   0.0000000000E+00
    866.0175   0.0000000000E+00
    865.8675   0.0000000000E+00
    865.7176   0.0000000000E+00
    865.5677   0.0000000000E+00
    865.4179   0.0000000000E+00
    865.2681   0.0000000000E+00
    865.1184   0.0000000000E+00
    864.9688   0.0000000000E+00
    864.8192   0.0000000000E+00
    864.6696   0.0000000000E+00
    864.5201   0.0000000000E+00
    864.3706   0.0000000000E+00
    864.2212   0.0000000000E+00
    864.0719   0.0000000000E+00
    863.9226   0.0000000000E+00
    863.7733   0.0000000000E+00
    863.6242   0.0000000000E+00
    863.4750   0.0000000000E+00
    863.3259   0.0000000000E+00
    863.1769   0.0000000000E+00
    863.0279   0.0000000000E+00
    862.8789   0.0000000000E+00
    862.7301   0.0000000000E+00
    862.5812   0.0000000000E+00
    862.4324   0.0000000000E+00
    862.2837   0.0000000000E+00
    862.1350   0.0000000000E+00
    861.9864   0.0000000000E+00
    861.8378   0.0000000000E+00
    861.6893   0.0000000000E+00
    861.5408   0.0000000000E+00
    861.3924   0.0000000000E+00
    861.2440   0.0000000000E+00
    861.0957   0.0000000000E+00
    860.9474   0.0000000000E+00
    860.7992   0.0000000000E+00
    860.6510   0.0000000000E+00
    860.5029   0.0000000000E+00
    860.3548   0.0000000000E+00
    860.2068   0.0000000000E+00
    860.0589   0.0000000000E+00
    859.9110   0.0000000000E+00
    859.7631   0.0000000000E+00
    859.6153   0.0000000000E+00
    859.4675   0.0000000000E+00
    859.3198   0.0000000000E+00
    859.1721   0.0000000000E+00
    859.0245   0.0000000000E+00
    858.8770   0.0000000000E+00
    858.7295   0.0000000000E+00
    858.5820   0.0000000000E+00
    858.4346   0.0000000000E+00
    858.2872   0.0000000000E+00
    858.1399   0.0000000000E+00
    857.9927   0.0000000000E+00
    857.8455   0.0000000000E+00
    857.6983   0.0000000000E+00
    857.5512   0.0000000000E+00
    857.4042   0.0000000000E+00
    857.2572   0.0000000000E+00
    857.1102   0.0000000000E+00
    856.9633   0.0000000000E+00
    856.8165   0.0000000000E+00
    856.6696   0.0000000000E+00
    856.5229   0.0000000000E+00
    856.3762   0.0000000000E+00
    856.2295   0.0000000000E+00
    856.0829   0.0000000000E+00
    855.9364   0.0000000000E+00
    855.7899   0.0000000000E+00
    855.6434   0.0000000000E+00
    855.4970   0.0000000000E+00
    855.3507   0.0000000000E+00
    855.2044   0.0000000000E+00
    855.0581   0.0000000000E+00
    854.9119   0.0000000000E+00
    854.7658   0.0000000000E+00
    854.6197   0.0000000000E+00
    854.4736   0.0000000000E+00
    854.3276   0.0000000000E+00
    854.1817   0.0000000000E+00
    854.0358   0.0000000000E+00
    853.8899   0.0000000000E+00
    853.7441   0.0000000000E+00
    853.5984   0.0000000000E+00
    853.4527   0.0000000000E+00
    853.3070   0.0000000000E+00
    853.1614   0.0000000000E+00
    853.0159   0.0000000000E+00
    852.8704   0.0000000000E+00
    852.7249   0.0000000000E+00
    852.5795   0.0000000000E+00
    852.4342   0.0000000000E+00
    852.2889   0.0000000000E+00
    852.1436   0.0000000000E+00
    851.9984   0.0000000000E+00
    851.8533   0.0000000000E+00
    851.7081   0.0000000000E+00
    851.5631   0.0000000000E+00
    851.4181   0.0000000000E+00
    851.2731   0.0000000000E+00
    851.1282   0.0000000000E+00
    850.9834   0.0000000000E+00
    850.8385   0.0000000000E+00
    850.6938   0.0000000000E+00
    850.5491   0.0000000000E+00
    850.4044   0.0000000000E+00
    850.2598   0.0000000000E+00
    850.1152   0.0000000000E+00
    849.9707   0.0000000000E+00
    849.8263   0.0000000000E+00
    849.6818   0.0000000000E+00
    849.5375   0.0000000000E+00
    849.3932   0.0000000000E+00
    849.2489   0.0000000000E+00
    849.1047   0.0000000000E+00
    848.9605   0.0000000000E+00
    848.8164   0.0000000000E+00
    848.6723   0.0000000000E+00
    848.5283   0.0000000000E+00
    848.3843   0.0000000000E+00
    848.2404   0.0000000000E+00
    848.0965   0.0000000000E+00
    847.9527   0.0000000000E+00
    847.8089   0.0000000000E+00
    847.6652   0.0000000000E+00
    847.5215   0.0000000000E+00
    847.3778   0.0000000000E+00
    847.2343   0.0000000000E+00
    847.0907   0.0000000000E+00
    846.9472   0.0000000000E+00
    846.8038   0.0000000000E+00
    846.6604   0.0000000000E+00
    846.5171   0.0000000000E+00
    846.3738   0.0000000000E+00
    846.2305   0.0000000000E+00
    846.0873   0.0000000000E+00
    845.9442   0.0000000000E+00
    845.8011   0.0000000000E+00
    845.6580   0.0000000000E+00
    845.5150   0.0000000000E+00
    845.3721   0.0000000000E+00
    845.2292   0.0000000000E+00
    845.0863   0.0000000000E+00
    844.9435   0.0000000000E+00
    844.8007   0.0000000000E+00
    844.6580   0.0000000000E+00
    844.5153   0.0000000000E+00
    844.3727   0.0000000000E+00
    844.2302   0.0000000000E+00
    844.0876   0.0000000000E+00
    843.9452   0.0000000000E+00
    843.8027   0.0000000000E+00
    843.6604   0.0000000000E+00
    843.5180   0.0000000000E+00
    843.3758   0.0000000000E+00
    843.2335   0.0000000000E+00
    843.0913   0.0000000000E+00
    842.9492   0.0000000000E+00
    842.8071   0.0000000000E+00
    842.6651   0.0000000000E+00
    842.5231   0.0000000000E+00
    842.3811   0.0000000000E+00
    842.2392   0.0000000000E+00
    842.0974   0.0000000000E+00
    841.9556   0.0000000000E+00
    841.8138   0.0000000000E+00
    841.6721   0.0000000000E+00
    841.5305   0.0000000000E+00
    841.3889   0.0000000000E+00
    841.2473   0.0000000000E+00
    841.1058   0.0000000000E+00
    840.9643   0.0000000000E+00
    840.8229   0.0000000000E+00
    840.6815   0.0000000000E+00
    840.5402   0.0000000000E+00
    840.3989   0.0000000000E+00
    840.2577   0.0000000000E+00
    840.1165   0.0000000000E+00
    839.9754   0.0000000000E+00
    839.8343   0.0000000000E+00
    839.6932   0.0000000000E+00
    839.5522   0.0000000000E+00
    839.4113   0.0000000000E+00
    839.2704   0.0000000000E+00
    839.1295   0.0000000000E+00
    838.9887   0.0000000000E+00
    838.8480   0.0000000000E+00
    838.7073   0.0000000000E+00
    838.5666   0.0000000000E+00
    838.4260   0.0000000000E+00
    838.2854   0.0000000000E+00
    838.1449   0.0000000000E+00
    838.0044   0.0000000000E+00
    837.8640   0.0000000000E+00
    837.7236   0.0000000000E+00
    837.5833   0.0000000000E+00
    837.4430   0.0000000000E+00
    837.3028   0.0000000000E+00
    837.1626   0.0000000000E+00
    837.0224   0.0000000000E+00
    836.8823   0.0000000000E+00
    836.7423   0.0000000000E+00
    836.6023   0.0000000000E+00
    836.4623   0.0000000000E+00
    836.3224   0.0000000000E+00
    836.1825   0.0000000000E+00
    836.0427   0.0000000000E+00
    835.9030   0.0000000000E+00
    835.7632   0.0000000000E+00
    835.6236   0.0000000000E+00
    835.4839   0.0000000000E+00
    835.3443   0.0000000000E+00
    835.2048   0.0000000000E+00
    835.0653   0.0000000000E+00
    834.9259   0.0000000000E+00
    834.7865   0.0000000000E+00
    834.6471   0.0000000000E+00
    834.5078   0.0000000000E+00
    834.3686   0.0000000000E+00
    834.2294   0.0000000000E+00
    834.0902   0.0000000000E+00
    833.9511   0.0000000000E+00
    833.8120   0.0000000000E+00
    833.6730   0.0000000000E+00
    833.5340   0.0000000000E+00
    833.3951   0.0000000000E+00
    833.2562   0.0000000000E+00
    833.1173   0.0000000000E+00
    832.9785   0.0000000000E+00
    832.8398   0.0000000000E+00
    832.7011   0.0000000000E+00
    832.5624   0.0000000000E+00
    832.4238   0.0000000000E+00
    832.2853   0.0000000000E+00
    832.1468   0.0000000000E+00
    832.0083   0.0000000000E+00
    831.8699   0.0000000000E+00
    831.7315   0.0000000000E+00
    831.5931   0.0000000000E+00
    831.4549   0.0000000000E+00
    831.3166   0.0000000000E+00
    831.1784   0.0000000000E+00
    831.0403   0.0000000000E+00
    830.9022   0.0000000000E+00
    830.7641   0.0000000000E+00
    830.6261   0.0000000000E+00
    830.4881   0.0000000000E+00
    830.3502   0.0000000000E+00
    830.2123   0.0000000000E+00
    830.0745   0.0000000000E+00
    829.9367   0.0000000000E+00
    829.7990   0.0000000000E+00
    829.6613   0.0000000000E+00
    829.5237   0.0000000000E+00
    829.3861   0.0000000000E+00
    829.2485   0.0000000000E+00
    829.1110   0.0000000000E+00
    828.9735   0.0000000000E+00
    828.8361   0.0000000000E+00
    828.6988   0.0000000000E+00
    828.5614   0.0000000000E+00
    828.4242   0.0000000000E+00
    828.2869   0.0000000000E+00
    828.1497   0.0000000000E+00
    828.0126   0.0000000000E+00
    827.8755   0.0000000000E+00
    827.7384   0.0000000000E+00
    827.6014   0.0000000000E+00
    827.4645   0.0000000000E+00
    827.3275   0.0000000000E+00
    827.1907   0.0000000000E+00
    827.0539   0.0000000000E+00
    826.9171   0.0000000000E+00
    826.7803   0.0000000000E+00
    826.6436   0.0000000000E+00
    826.5070   0.0000000000E+00
    826.3704   0.0000000000E+00
    826.2338   0.0000000000E+00
    826.0973   0.0000000000E+00
    825.9609   0.0000000000E+00
    825.8244   0.0000000000E+00
    825.6881   0.0000000000E+00
    825.5517   0.0000000000E+00
    825.4155   0.0000000000E+00
    825.2792   0.0000000000E+00
    825.1430   0.0000000000E+00
    825.0069   0.0000000000E+00
    824.8708   0.0000000000E+00
    824.7347   0.0000000000E+00
    824.5987   0.0000000000E+00
    824.4627   0.0000000000E+00
    824.3268   0.0000000000E+00
    824.1909   0.0000000000E+00
    824.0551   0.0000000000E+00
    823.9193   0.0000000000E+00
    823.7835   0.0000000000E+00
    823.6478   0.0000000000E+00
    823.5122   0.0000000000E+00
    823.3766   0.0000000000E+00
    823.2410   0.0000000000E+00
    823.1055   0.0000000000E+00
    822.9700   0.0000000000E+00
    822.8346   0.0000000000E+00
    822.6992   0.0000000000E+00
    822.5638   0.0000000000E+00
    822.4285   0.0000000000E+00
    822.2933   0.0000000000E+00
    822.1581   0.0000000000E+00
    822.0229   0.0000000000E+00
    821.8878   0.0000000000E+00
    821.7527   0.0000000000E+00
    821.6177   0.0000000000E+00
    821.4827   0.0000000000E+00
    821.3477   0.0000000000E+00
    821.2128   0.0000000000E+00
    821.0780   0.0000000000E+00
    820.9432   0.0000000000E+00
    820.8084   0.0000000000E+00
    820.6737   0.0000000000E+00
    820.5390   0.0000000000E+00
    820.4044   0.0000000000E+00
    820.2698   0.0000000000E+00
    820.1352   0.0000000000E+00
    820.0007   0.0000000000E+00
    819.8663   0.0000000000E+00
    819.7319   0.0000000000E+00
    819.5975   0.0000000000E+00
    819.4632   0.0000000000E+00
    819.3289   0.0000000000E+00
    819.1946   0.0000000000E+00
    819.0604   0.0000000000E+00
    818.9263   0.0000000000E+00
    818.7922   0.0000000000E+00
    818.6581   0.0000000000E+00
    818.5241   0.0000000000E+00
    818.3901   0.0000000000E+00
    818.2562   0.0000000000E+00
    818.1223   0.0000000000E+00
    817.9885   0.0000000000E+00
    817.8547   0.0000000000E+00
    817.7209   0.0000000000E+00
    817.5872   0.0000000000E+00
    817.4535   0.0000000000E+00
    817.3199   0.0000000000E+00
    817.1863   0.0000000000E+00
    817.0528   0.0000000000E+00
    816.9193   0.0000000000E+00
    816.7859   0.0000000000E+00
    816.6525   0.0000000000E+00
    816.5191   0.0000000000E+00
    816.3858   0.0000000000E+00
    816.2525   0.0000000000E+00
    816.1193   0.0000000000E+00
    815.9861   0.0000000000E+00
    815.8529   0.0000000000E+00
    815.7198   0.0000000000E+00
    815.5868   0.0000000000E+00
    815.4538   0.0000000000E+00
    815.3208   0.0000000000E+00
    815.1879   0.0000000000E+00
    815.0550   0.0000000000E+00
    814.9221   0.0000000000E+00
    814.7893   0.0000000000E+00
    814.6566   0.0000000000E+00
    814.5239   0.0000000000E+00
    814.3912   0.0000000000E+00
    814.2586   0.0000000000E+00
    814.1260   0.0000000000E+00
    813.9935   0.0000000000E+00
    813.8610   0.0000000000E+00
    813.7285   0.0000000000E+00
    813.5961   0.0000000000E+00
    813.4637   0.0000000000E+00
    813.3314   0.0000000000E+00
    813.1991   0.0000000000E+00
    813.0669   0.0000000000E+00
    812.9347   0.0000000000E+00
    812.8025   0.0000000000E+00
    812.6704   0.0000000000E+00
    812.5384   0.0000000000E+00
    812.4063   0.0000000000E+00
    812.2744   0.0000000000E+00
    812.1424   0.0000000000E+00
    812.0105   0.0000000000E+00
    811.8787   0.0000000000E+00
    811.7469   0.0000000000E+00
    811.6151   0.0000000000E+00
    811.4834   0.0000000000E+00
    811.3517   0.0000000000E+00
    811.2201   0.0000000000E+00
    811.0885   0.0000000000E+00
    810.9569   0.0000000000E+00
    810.8254   0.0000000000E+00
    810.6940   0.0000000000E+00
    810.5625   0.0000000000E+00
    810.4311   0.0000000000E+00
    810.2998   0.0000000000E+00
    810.1685   0.0000000000E+00
    810.0373   0.0000000000E+00
    809.9061   0.0000000000E+00
    809.7749   0.0000000000E+00
    809.6438   0.0000000000E+00
    809.5127   0.0000000000E+00
    809.3816   0.0000000000E+00
    809.2506   0.0000000000E+00
    809.1197   0.0000000000E+00
    808.9888   0.0000000000E+00
    808.8579   0.0000000000E+00
    808.7271   0.0000000000E+00
    808.5963   0.0000000000E+00
    808.4655   0.0000000000E+00
    808.3348   0.0000000000E+00
    808.2042   0.0000000000E+00
    808.0736   0.0000000000E+00
    807.9430   0.0000000000E+00
    807.8124   0.0000000000E+00
    807.6820   0.0000000000E+00
    807.5515   0.0000000000E+00
    807.4211   0.0000000000E+00
    807.2907   0.0000000000E+00
    807.1604   0.0000000000E+00
    807.0301   0.0000000000E+00
    806.8999   0.0000000000E+00
    806.7697   0.0000000000E+00
    806.6395   0.0000000000E+00
    806.5094   0.0000000000E+00
    806.3794   0.0000000000E+00
    806.2493   0.0000000000E+00
    806.1193   0.0000000000E+00
    805.9894   0.0000000000E+00
    805.8595   0.0000000000E+00
    805.7296   0.0000000000E+00
    805.5998   0.0000000000E+00
    805.4700   0.0000000000E+00
    805.3403   0.0000000000E+00
    805.2106   0.0000000000E+00
    805.0810   0.0000000000E+00
    804.9513   0.0000000000E+00
    804.8218   0.0000000000E+00
    804.6922   0.0000000000E+00
    804.5628   0.0000000000E+00
    804.4333   0.0000000000E+00
    804.3039   0.0000000000E+00
    804.1746   0.0000000000E+00
    804.0452   0.0000000000E+00
    803.9160   0.0000000000E+00
    803.7867   0.0000000000E+00
    803.6575   0.0000000000E+00
    803.5284   0.0000000000E+00
    803.3993   0.0000000000E+00
    803.2702   0.0000000000E+00
    803.1412   0.0000000000E+00
    803.0122   0.0000000000E+00
    802.8832   0.0000000000E+00
    802.7543   0.0000000000E+00
    802.6255   0.0000000000E+00
    802.4967   0.0000000000E+00
    802.3679   0.0000000000E+00
    802.2391   0.0000000000E+00
    802.1104   0.0000000000E+00
    801.9818   0.0000000000E+00
    801.8532   0.0000000000E+00
    801.7246   0.0000000000E+00
    801.5961   0.0000000000E+00
    801.4676   0.0000000000E+00
    801.3391   0.0000000000E+00
    801.2107   0.0000000000E+00
    801.0824   0.0000000000E+00
    800.9540   0.0000000000E+00
    800.8257   0.0000000000E+00
    800.6975   0.0000000000E+00
    800.5693   0.0000000000E+00
    800.4411   0.0000000000E+00
    800.3130   0.0000000000E+00
    800.1849   0.0000000000E+00
    800.0569   0.0000000000E+00
    799.9289   0.0000000000E+00
    799.8009   0.0000000000E+00
    799.6730   0.0000000000E+00
    799.5451   0.0000000000E+00
    799.4173   0.0000000000E+00
    799.2895   0.0000000000E+00
    799.1618   0.0000000000E+00
    799.0341   0.0000000000E+00
    798.9064   0.0000000000E+00
    798.7788   0.0000000000E+00
    798.6512   0.0000000000E+00
    798.5236   0.0000000000E+00
    798.3961   0.0000000000E+00
    798.2686   0.0000000000E+00
    798.1412   0.0000000000E+00
    798.0138   0.0000000000E+00
    797.8865   0.0000000000E+00
    797.7592   0.0000000000E+00
    797.6319   0.0000000000E+00
    797.5047   0.0000000000E+00
    797.3775   0.0000000000E+00
    797.2504   0.0000000000E+00
    797.1233   0.0000000000E+00
    796.9962   0.0000000000E+00
    796.8692   0.0000000000E+00
    796.7422   0.0000000000E+00
    796.6153   0.0000000000E+00
    796.4884   0.0000000000E+00
    796.3615   0.0000000000E+00
    796.2347   0.0000000000E+00
    796.1079   0.0000000000E+00
    795.9812   0.0000000000E+00
    795.8545   0.0000000000E+00
    795.7278   0.0000000000E+00
    795.6012   0.0000000000E+00
    795.4746   0.0000000000E+00
    795.3481   0.0000000000E+00
    795.2216   0.0000000000E+00
    795.0951   0.0000000000E+00
    794.9687   0.0000000000E+00
    794.8424   0.0000000000E+00
    794.7160   0.0000000000E+00
    794.5897   0.0000000000E+00
    794.4635   0.0000000000E+00
    794.3373   0.0000000000E+00
    794.2111   0.0000000000E+00
    794.0849   0.0000000000E+00
    793.9589   0.0000000000E+00
    793.8328   0.0000000000E+00
    793.7068   0.0000000000E+00
    793.5808   0.0000000000E+00
    793.4549   0.0000000000E+00
    793.3290   0.0000000000E+00
    793.2031   0.0000000000E+00
    793.0773   0.0000000000E+00
    792.9515   0.0000000000E+00
    792.8258   0.0000000000E+00
    792.7001   0.0000000000E+00
    792.5745   0.0000000000E+00
    792.4488   0.0000000000E+00
    792.3233   0.0000000000E+00
    792.1977   0.0000000000E+00
    792.0722   0.0000000000E+00
    791.9468   0.0000000000E+00
    791.8214   0.0000000000E+00
    791.6960   0.0000000000E+00
    791.5707   0.0000000000E+00
    791.4454   0.0000000000E+00
    791.3201   0.0000000000E+00
    791.1949   0.0000000000E+00
    791.0697   0.0000000000E+00
    790.9446   0.0000000000E+00
    790.8195   0.0000000000E+00
    790.6944   0.0000000000E+00
    790.5694   0.0000000000E+00
    790.4444   0.0000000000E+00
    790.3195   0.0000000000E+00
    790.1946   0.0000000000E+00
    790.0697   0.0000000000E+00
    789.9449   0.0000000000E+00
    789.8201   0.0000000000E+00
    789.6954   0.0000000000E+00
    789.5706   0.0000000000E+00
    789.4460   0.0000000000E+00
    789.3214   0.0000000000E+00
    789.1968   0.0000000000E+00
    789.0722   0.0000000000E+00
    788.9477   0.0000000000E+00
    788.8233   0.0000000000E+00
    788.6988   0.0000000000E+00
    788.5744   0.0000000000E+00
    788.4501   0.0000000000E+00
    788.3258   0.0000000000E+00
    788.2015   0.0000000000E+00
    788.0773   0.0000000000E+00
    787.9531   0.0000000000E+00
    787.8289   0.0000000000E+00
    787.7048   0.0000000000E+00
    787.5807   0.0000000000E+00
    787.4567   0.0000000000E+00
    787.3327   0.0000000000E+00
    787.2087   0.0000000000E+00
    787.0848   0.0000000000E+00
    786.9609   0.0000000000E+00
    786.8371   0.0000000000E+00
    786.7133   0.0000000000E+00
    786.5895   0.0000000000E+00
    786.4658   0.0000000000E+00
    786.3421   0.0000000000E+00
    786.2185   0.0000000000E+00
    786.0949   0.0000000000E+00
    785.9713   0.0000000000E+00
    785.8478   0.0000000000E+00
    785.7243   0.0000000000E+00
    785.6008   0.0000000000E+00
    785.4774   0.0000000000E+00
    785.3540   0.0000000000E+00
    785.2307   0.0000000000E+00
    785.1074   0.0000000000E+00
    784.9841   0.0000000000E+00
    784.8609   0.0000000000E+00
    784.7377   0.0000000000E+00
    784.6146   0.0000000000E+00
    784.4915   0.0000000000E+00
    784.3684   0.0000000000E+00
    784.2454   0.0000000000E+00
    784.1224   0.0000000000E+00
    783.9994   0.0000000000E+00
    783.8765   0.0000000000E+00
    783.7537   0.0000000000E+00
    783.6308   0.0000000000E+00
    783.5080   0.0000000000E+00
    783.3853   0.0000000000E+00
    783.2625   0.0000000000E+00
    783.1399   0.0000000000E+00
    783.0172   0.0000000000E+00
    782.8946   0.0000000000E+00
    782.7721   0.0000000000E+00
    782.6495   0.0000000000E+00
    782.5270   0.0000000000E+00
    782.4046   0.0000000000E+00
    782.2822   0.0000000000E+00
    782.1598   0.0000000000E+00
    782.0375   0.0000000000E+00
    781.9152   0.0000000000E+00
    781.7929   0.0000000000E+00
    781.6707   0.0000000000E+00
    781.5485   0.0000000000E+00
    781.4264   0.0000000000E+00
    781.3043   0.0000000000E+00
    781.1822   0.0000000000E+00
    781.0602   0.0000000000E+00
    780.9382   0.0000000000E+00
    780.8162   0.0000000000E+00
    780.6943   0.0000000000E+00
    780.5724   0.0000000000E+00
    780.4506   0.0000000000E+00
    780.3288   0.0000000000E+00
    780.2070   0.0000000000E+00
    780.0853   0.0000000000E+00
    779.9636   0.0000000000E+00
    779.8420   0.0000000000E+00
    779.7203   0.0000000000E+00
    779.5988   0.0000000000E+00
    779.4772   0.0000000000E+00
    779.3557   0.0000000000E+00
    779.2343   0.0000000000E+00
    779.1129   0.0000000000E+00
    778.9915   0.0000000000E+00
    778.8701   0.0000000000E+00
