       4.3       2.8      12.2       1.8       6.2     -21.7     -46.1     244.8    -138.8    -147.5   41394.0       0.0       0.0      97.4       5.0     148.5     -25.6     -32.8     -37.6    -141.3      39.5      -8.1      22.4      32.5       3.0       5.5     -10.9     -16.1       3.8      -4.6      -2.7
      -1.4      -7.9     -13.6     -16.2       9.6      15.8      60.5    -119.0     173.0     439.9       0.0   49537.8       0.0    -353.3    -191.2    -279.6      59.5       1.0    -335.3     108.2     -98.0     -96.1      25.5     -28.2      27.0      -9.7      11.9       6.9      -3.9       0.9      -5.5
       5.9      -8.3      -2.2     -24.2      32.4     -19.4      23.7     253.5      71.2     853.9       0.0       0.0   56642.7    -653.0    -206.3     -90.6      77.5     -34.3    -606.1    -143.2    -172.1    -123.3     101.4       0.1      77.3     -14.8       6.2     -15.5      -2.2      -6.1     -17.2
      -3.1       2.5      -0.2       8.3      -9.7       7.4      -5.9     -31.5      -9.1    -108.9      97.4    -353.3    -653.0   45674.4       0.0       0.0     -68.6     133.9     197.2      -6.1      44.3      22.1      14.0      -6.2     -26.1       5.0      -0.5       7.7       1.0       2.5       6.7
      -2.0       0.8      -1.2       4.3      -5.9       5.6      -0.6     -26.0       3.1     -43.1       5.0    -191.2    -206.3       0.0   54961.8       0.0      32.2      66.6      22.0      38.8       5.9       5.6       6.8      -4.9      -9.9       1.5       0.9       4.6      -0.0       1.6       3.2
       3.4       3.7       8.2       3.5       1.8     -12.2     -23.3      53.2     -33.5     -42.8     148.5    -279.6     -90.6       0.0       0.0   58054.2    -131.9    -150.4      72.9      27.9      26.4      16.0     -28.7      17.1       0.8       3.3      -7.3      -9.3       2.4      -2.9      -1.2
      -1.0      -3.6      -5.1      -4.1       0.1       5.8      13.5     -20.9      18.6      37.3     -25.6      59.5      77.5     -68.6      32.2    -131.9   43082.1       0.0    -208.4    -113.6     -64.0     -23.3       5.7      -5.0      16.6      -4.8       4.6       0.5      -2.0       0.5      -2.7
       2.5       2.0       1.6       1.8      -1.4      -1.1      -1.0     -19.2       8.2      -4.6     -32.8       1.0     -34.3     133.9      66.6    -150.4       0.0   47492.3      42.2      91.8     -17.5       0.1     -19.9       4.3       7.3      -1.2      -1.8      -4.8      -0.3      -1.0      -1.7
       3.9       8.2      14.7       9.8      -0.6     -21.9     -43.2      75.1     -96.1    -230.3     -37.6    -335.3    -606.1     197.2      22.0      72.9    -208.4      42.2   43080.5       0.0     384.9     205.8     -47.4      22.8     -47.1      10.8     -14.0      -6.0       4.1      -1.9       4.6
       8.7       5.8       8.9       3.3      -4.7      -7.2      -5.3    -134.4      70.6      20.1    -141.3     108.2    -143.2      -6.1      38.8      27.9    -113.6      91.8       0.0   47491.5    -110.9     -49.2    -348.3      23.8      31.5      -1.2     -10.4     -18.8       1.1      -5.3      -5.7
       3.7       9.0      27.6       1.6      16.1     -69.3     -82.9     236.1    -202.7    -353.3      39.5     -98.0    -172.1      44.3       5.9      26.4     -64.0     -17.5     384.9    -110.9   45675.2       0.0       0.0      44.7    -271.9      27.3     -28.9       5.7       6.7       0.4      13.6
       2.8       7.4      17.4       8.9      -0.2     -43.6     -57.0     134.1    -217.0    -407.0      -8.1     -96.1    -123.3      22.1       5.6      16.0     -23.3       0.1     205.8     -49.2       0.0   54962.7       0.0       7.0     -92.4       9.2     -13.7       1.1       2.7       0.3       6.6
     -11.1      -6.3     -14.0      -9.3      19.4      -1.0      11.5     207.8     -69.1     152.7      22.4      25.5     101.4      14.0       6.8     -28.7       5.7     -19.9     -47.4    -348.3       0.0       0.0   58055.0     -55.9     -29.1      -5.1      24.5      30.9      -2.6       8.4       5.9
      49.7      -4.3     209.0     -44.8     -71.2    -465.5    -584.3     164.0    -102.0    -166.7      32.5     -28.2       0.1      -6.2      -4.9      17.1      -5.0       4.3      22.8      23.8      44.7       7.0     -55.9   43079.7       0.0     127.4    -391.5    -559.8      36.0     -68.6     -48.2
      15.4      19.4     -22.0     158.4    -148.7     242.6     -32.3      10.4      38.4     141.0       3.0      27.0      77.3     -26.1      -9.9       0.8      16.6       7.3     -47.1      31.5    -271.9     -92.4     -29.1       0.0   47490.7    -196.9     119.9    -285.2     -13.2     -25.8     -65.9
      -1.4     -57.8     -47.9    -145.0      51.2     -30.4     -43.3      11.5     -13.8     -39.6       5.5      -9.7     -14.8       5.0       1.5       3.3      -4.8      -1.2      10.8      -1.2      27.3       9.2      -5.1     127.4    -196.9   41393.2       0.0       0.0     106.2     -95.5     120.4
    -155.2      88.4    -407.3     186.5      18.8     188.3     171.6     -42.1      25.9      33.5     -10.9      11.9       6.2      -0.5       0.9      -7.3       4.6      -1.8     -14.0     -10.4     -28.9     -13.7      24.5    -391.5     119.9       0.0   49537.0       0.0     -88.9     356.1      67.8
    -170.8      47.9    -596.4     -77.1      35.8     242.9     352.0     -80.7      32.8      -8.5     -16.1       6.9     -15.5       7.7       4.6      -9.3       0.5      -4.8      -6.0     -18.8       5.7       1.1      30.9    -559.8    -285.2       0.0       0.0   56641.9    -230.0     506.9     423.9
     -31.9    -144.3      50.2     -39.7      11.3     -30.7     -48.0      11.8      -6.8      -7.1       3.8      -3.9      -2.2       1.0      -0.0       2.4      -2.0      -0.3       4.1       1.1       6.7       2.7      -2.6      36.0     -13.2     106.2     -88.9    -230.0   41392.4       0.0       0.0
    -332.1     108.7    -146.6      31.5     -15.1      46.8      41.4     -21.5       8.0      -8.6      -4.6       0.9      -6.1       2.5       1.6      -2.9       0.5      -1.0      -1.9      -5.3       0.4       0.3       8.4     -68.6     -25.8     -95.5     356.1     506.9       0.0   49536.2       0.0
    -623.0    -146.5    -201.4      54.5     -31.1      45.9      12.3     -23.8       4.2     -33.3      -2.7      -5.5     -17.2       6.7       3.2      -1.2      -2.7      -1.7       4.6      -5.7      13.6       6.6       5.9     -48.2     -65.9     120.4      67.8     423.9       0.0       0.0   56641.9
