    6.9195 55809.9207     0.0020    -0.0008     0.0048    -0.0001    -0.1258    -0.0034     0.0083     0.8884    -0.0111    -0.0489     0.0192    -0.0236     0.0076    -0.0317    -0.4295    -0.0581    -0.0062     0.0214    -0.0001    -0.0022     0.0441 
    7.0230 56644.3550     0.0074    -0.0122     0.0024    -0.0064     0.2159    -0.0044     0.0040     0.0642    -0.0015    -0.0037     0.0054    -0.0027     0.0011    -0.0053    -0.0281    -0.0037    -0.0064     0.0073    -0.0007     0.0010    -0.9736 
    7.0323 56719.3365    -0.0360    -0.0254     0.0002     0.0071     0.9653    -0.0294     0.0187     0.0948    -0.0015    -0.0020     0.0236    -0.0061     0.0010    -0.0114    -0.0582    -0.0165    -0.0445    -0.0026    -0.0033     0.0066     0.2228 
    7.1953 58034.4109    -0.0004     0.0001    -0.0010     0.0018     0.0117    -0.0130     0.0058    -0.0198    -0.0005    -0.0007    -0.8214    -0.0021     0.0168    -0.0019    -0.0033    -0.5695     0.0007     0.0014    -0.0001    -0.0002    -0.0009 
    7.2038 58102.8221     0.0019     0.0017    -0.0013    -0.0006    -0.0204    -0.0102     0.0026    -0.0634    -0.0002    -0.0004     0.5695     0.0065     0.0283     0.0029     0.0108    -0.8186     0.0052     0.0014     0.0003    -0.0011    -0.0027 

    5.1291 41369.1268     0.0002     0.0006     0.8165     0.0000     0.0000     0.0010     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0027     0.0004     0.1784     0.0000     0.0000 
    5.1323 41394.5256     0.0013     0.0004     0.1774     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.8205     0.0000     0.0000 
    5.3150 42868.4674     0.4773     0.0000     0.0030     0.0000     0.0001     0.0010     0.0003     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5180     0.0000     0.0000     0.0001     0.0001 
    5.3316 43002.1011     0.0024     0.0000     0.0000     0.0000     0.0000     0.0003     0.0005     0.0002     0.0049     0.0000     0.0000     0.9716     0.0000     0.0182     0.0002     0.0000     0.0017     0.0000     0.0000     0.0000     0.0000 
    5.3515 43163.0128     0.5109     0.0000     0.0003     0.0105     0.0026     0.0042     0.0008     0.0001     0.0000     0.0000     0.0000     0.0036     0.0001     0.0002     0.0000     0.0000     0.4651     0.0000     0.0009     0.0005     0.0002 
    5.5645 44880.5079     0.0003     0.0001     0.0010     0.0027     0.0008     0.8851     0.0066     0.0001     0.0032     0.0000     0.0000     0.0002     0.0013     0.0930     0.0002     0.0002     0.0037     0.0014     0.0000     0.0000     0.0000 
    5.6474 45549.1719     0.0000     0.0000     0.0000     0.0000     0.0000     0.0804     0.4455     0.0005     0.0340     0.0000     0.0000     0.0045     0.0010     0.4285     0.0001     0.0000     0.0000     0.0055     0.0000     0.0000     0.0000 
    5.6641 45684.2279     0.0000     0.0000     0.0000     0.0002     0.0000     0.0008     0.0705     0.0001     0.9240     0.0000     0.0000     0.0038     0.0001     0.0000     0.0000     0.0000     0.0001     0.0001     0.0000     0.0000     0.0000 
    5.6951 45934.3903     0.0001     0.0002     0.0001     0.0016     0.0006     0.0200     0.4709     0.0007     0.0334     0.0000     0.0000     0.0149     0.0075     0.4321     0.0003     0.0000     0.0010     0.0166     0.0000     0.0000     0.0000 
    5.8696 47341.4914     0.0000     0.5210     0.0000     0.0000     0.0003     0.0002     0.0003     0.0003     0.0003     0.0000     0.0000     0.0003     0.0383     0.0088     0.0001     0.0000     0.0001     0.4296     0.0000     0.0003     0.0001 
    5.8882 47491.5708     0.0000     0.1092     0.0001     0.0017     0.0001     0.0027     0.0017     0.0000     0.0000     0.0000     0.0000     0.0000     0.8714     0.0031     0.0001     0.0010     0.0000     0.0088     0.0000     0.0000     0.0000 
    5.9049 47626.4370     0.0001     0.3549     0.0013     0.0268     0.0003     0.0002     0.0009     0.0003     0.0001     0.0000     0.0000     0.0002     0.0792     0.0135     0.0001     0.0002     0.0001     0.5216     0.0000     0.0000     0.0000 
    6.1393 49516.5312     0.0000     0.0008     0.0000     0.1208     0.0000     0.0002     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0003     0.0033     0.0000     0.8742     0.0000 
    6.1630 49707.9881     0.0061     0.0119     0.0000     0.8354     0.0001     0.0025     0.0009     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0009     0.0002     0.0000     0.0052     0.0119     0.0000     0.1248     0.0001 
    6.7910 54773.3487     0.0000     0.0000     0.0000     0.0001     0.0001     0.0001     0.0004     0.1907     0.0000     0.0058     0.0000     0.0000     0.0000     0.0002     0.8018     0.0005     0.0000     0.0000     0.0000     0.0000     0.0000 
    6.8143 54961.2276     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.9917     0.0000     0.0000     0.0000     0.0000     0.0081     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 
    6.9195 55809.9207     0.0000     0.0000     0.0000     0.0000     0.0158     0.0000     0.0001     0.7893     0.0001     0.0024     0.0004     0.0006     0.0001     0.0010     0.1844     0.0034     0.0000     0.0005     0.0000     0.0000     0.0019 
    7.0230 56644.3550     0.0001     0.0001     0.0000     0.0000     0.0466     0.0000     0.0000     0.0041     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0001     0.0000     0.0000     0.9480 
    7.0323 56719.3365     0.0013     0.0006     0.0000     0.0001     0.9318     0.0009     0.0003     0.0090     0.0000     0.0000     0.0006     0.0000     0.0000     0.0001     0.0034     0.0003     0.0020     0.0000     0.0000     0.0000     0.0496 
    7.1953 58034.4109     0.0000     0.0000     0.0000     0.0000     0.0001     0.0002     0.0000     0.0004     0.0000     0.0000     0.6747     0.0000     0.0003     0.0000     0.0000     0.3243     0.0000     0.0000     0.0000     0.0000     0.0000 
    7.2038 58102.8221     0.0000     0.0000     0.0000     0.0000     0.0004     0.0001     0.0000     0.0040     0.0000     0.0000     0.3243     0.0000     0.0008     0.0000     0.0001     0.6701     0.0000     0.0000     0.0000     0.0000     0.0000 
