     200.8      18.6      74.2      22.1     -18.1     -26.9    -108.1       4.4      71.8     -33.1   43079.7       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0      37.7     -42.0      28.7    -493.9     -29.8    -443.2      38.4    -376.0       6.4     -59.0       2.7      63.1     -33.6       0.9      -4.0     -13.9       8.7      -4.4      15.0     -44.7      12.2      -0.1      -0.1     -13.6      -0.0      -2.2       0.5     -17.2       0.3      -0.4       0.2      -0.2      -0.1      -1.2       8.2      -0.1       0.1      -0.0      -3.1       6.5      -5.1      -0.1       1.6      -0.3       0.3      -0.3      -1.1      -0.6      -0.7       0.6      14.7      -0.9       8.9      -2.7       0.4       0.4      -1.2      -1.0      13.2       1.4       1.2      27.6      -0.0      17.4     -14.0      -0.7      -0.2       0.1      40.6      -5.6     209.0       2.7     -22.0      -4.1      -3.2      18.8      10.6       1.0      73.7      -2.1     -47.9       7.5      -8.4    -407.3       1.1    -596.4      -3.0    -412.9       0.4       1.2      50.2       8.0      -7.5    -146.6       4.0    -201.4     -10.3    -175.7      -3.0       6.0
       5.1      -5.3       7.5      -1.8       3.6       0.5      12.8       0.9      15.7       5.2       0.0   43983.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0      15.1      -5.4       1.4     -34.5      -1.5     -43.4       2.3     -19.7      -1.0      -5.2       0.2       1.8      -1.9      -0.2       0.5      -4.1      -0.4       0.1       1.0      -1.4       0.5       0.1      -0.1      -1.1       0.0      -1.3      -0.1      -1.2      -0.0      -0.2      -0.0       0.5      -0.0       0.2       0.2       0.0       0.0      -0.0       0.5       0.3      -0.5      -0.0      -0.4      -0.0       0.0      -0.0       0.0      -0.0      -0.5       0.0       1.0      -0.0      -0.9      -0.2       0.0       0.0       0.2      -0.1      -0.3       0.1       0.0       2.5      -0.0       1.6       0.8      -0.1      -0.0       0.0       3.1       1.0      -6.1      -2.3       7.5       0.2       0.2       0.3      -2.6       0.5       2.9      -0.8       0.9      -8.5       3.7     -13.4      -2.6      -6.1       4.3     -11.4      -2.0     -20.3      -2.0      -0.9       0.3      -7.1      -0.5      -9.2       0.8      -6.2       0.3       2.0
    -178.9      -3.4     335.2     -30.6     -32.4      -9.9    -178.1      78.5     192.0     -43.5       0.0       0.0   47489.9       0.0       0.0       0.0       0.0       0.0       0.0       0.0    -189.9     -35.3      19.9     225.3     -20.2    -255.1       9.5     370.1      15.6      47.2       3.3     -19.6       1.1      -7.4      -1.3     -45.3      12.3       1.7      -5.0       3.7       1.8      -2.0       1.0     -16.2      -0.9     -24.2       1.7     -12.3       0.7       0.6       0.3       8.3       0.0       4.3       3.5      -0.1       0.1       0.2       9.0       4.3      -4.1       0.3       1.8       0.9      -0.4       0.3      -0.1       0.8       0.2      -1.0       9.8       0.8       3.3       2.4      -1.1       0.9       2.0       1.9       7.9      -2.6      -1.0       1.6      -1.0       8.9      -9.3       0.4       0.2       0.4       6.8      -8.5     -44.8      -5.0     158.4      11.1      -2.9      12.6     -30.6       9.4     109.0     -14.2    -145.0       0.5      -3.5     186.5      -0.7     -77.1       0.5     216.9      -0.3      -0.9     -39.7      30.0     -13.8      31.5      11.9      54.5     -19.6      81.3      -6.0     -21.6
      -2.4      -8.1     -63.5      -2.0      13.2       3.4      95.5      -6.2     -33.7      15.1       0.0       0.0       0.0   51992.1       0.0       0.0       0.0       0.0       0.0       0.0      33.2      -0.7       0.7     -47.8      -2.6     -69.5       0.3     -31.7       4.2     -10.7       0.2       7.4      -5.7       0.1       0.8      -8.2      -0.8      -0.0       3.0      -5.3       1.9       0.3      -0.2      -3.4       0.1      -3.2      -0.2      -3.7      -0.1      -0.6      -0.0       1.5      -0.0       0.5       0.9       0.0       0.0      -0.0       1.6       1.1      -1.5      -0.0      -1.4      -0.0       0.1      -0.1       0.1      -0.1      -1.7       0.1       3.0      -0.2      -2.6      -0.5       0.1      -0.0       0.4      -0.2      -0.8       0.3       0.0       7.3       0.0       4.0       2.5      -0.2      -0.0       0.0       8.7       3.2       6.0       0.3     -10.6       0.9      -0.2       0.2       2.4       0.5      -6.4      -0.7      -0.4       2.8      -1.4       1.6       1.0       1.9      -1.4       1.7       0.5       2.9      -7.1      -0.4       0.6      -0.2       0.0       0.7       0.5       6.8       0.1       0.7
     -30.6       0.5     -14.5      -0.1      -1.1       4.0       2.7       0.0     -17.2      -1.1       0.0       0.0       0.0       0.0   53471.3       0.0       0.0       0.0       0.0       0.0       9.2       1.7       0.6      -7.5      -1.9      25.3       0.7     -12.8       1.3       0.8      -0.2       1.1       0.4       0.2      -1.0       4.7       1.1      -0.3      -0.4      -0.4      -0.3      -0.1       0.1       0.8      -0.0       1.6       0.1       0.7       0.0       0.2       0.0      -0.7       0.0      -0.3      -0.0      -0.0      -0.0       0.0      -0.8      -0.2       0.4       0.0       0.5       0.0      -0.0       0.0      -0.1       0.0       0.6      -0.0      -0.5       0.0       1.3       0.1      -0.0       0.0      -0.2       0.0       0.8      -0.1       0.0      -1.5      -0.0      -0.6      -1.2       0.0       0.0      -0.0      -1.7      -1.2       3.3       0.2       3.2      -0.2       0.0       0.0      -0.9      -0.1       3.9       0.3      -0.4       4.6      -0.1       0.1       1.5       0.7      -2.2       1.0       0.4       1.4       3.5      -0.2       0.9       6.7       0.3      20.8       0.0       8.0      -0.1      -0.3
       3.3       1.3       5.2       0.1      -1.6      -0.5      -8.5       0.8       3.5      -2.2       0.0       0.0       0.0       0.0       0.0   56817.7       0.0       0.0       0.0       0.0      13.7       8.8      -5.1      22.1       1.2      44.3      -4.6      11.8      -1.3       2.6      -0.4      -2.4       1.3       0.3       0.5       1.1      -1.4       0.2      -0.1       2.2      -0.3       0.1      -0.1       0.6       0.1       0.1      -0.1       0.6      -0.1      -0.1      -0.0       0.2      -0.0       0.1      -0.3       0.0      -0.0      -0.0       0.3      -0.2      -0.0      -0.0      -0.4      -0.0       0.0      -0.0       0.1      -0.0      -0.3       0.0      -0.4       0.0      -1.0      -0.0       0.0      -0.1       0.1      -0.0      -1.0       0.1      -0.0      -0.1       0.1      -0.8       1.5       0.0      -0.0      -0.0      -0.8       1.2     -18.2       0.5     -13.8       0.2      -0.0      -4.4       4.6       0.1     -18.3       0.2      -4.3      22.2     -31.0      -5.7       3.8      -7.4      -2.3      -3.5       0.8       5.4       2.1       2.2      -0.7     -13.8       1.8     -13.8      -2.3      -8.8      -0.7      -0.2
     182.2      -2.4      67.4      -1.3       4.3      -6.9     -18.5       4.8      87.1       6.2       0.0       0.0       0.0       0.0       0.0       0.0   56866.9       0.0       0.0       0.0      52.7      27.0      -8.4     -35.1       2.2     266.4      -7.2    -133.3      10.6      -2.8      -1.5       8.6      -0.0       2.0      -3.3      21.9       0.8      -0.9       0.7      -2.5      -0.0       0.1      -0.0       3.2       0.1       7.4      -0.0       2.1      -0.1       0.4       0.0      -2.4       0.0      -1.2       0.3      -0.0      -0.0      -0.0      -2.9      -0.3       0.5      -0.1       0.6      -0.2       0.1      -0.0      -0.2      -0.1       0.6       0.2      -1.3      -0.1       2.4      -0.4       0.2      -0.1      -0.7      -0.3       1.3       0.4       0.3      -2.3       0.1      -2.2      -1.5       0.0       0.0      -0.1      -3.6      -1.4       8.3       1.4     -27.5      -2.4       0.9      -5.4       7.3      -3.2     -12.9       3.8      21.1      -0.1       2.3     -72.7       0.6      67.7      -0.5     -33.8       0.2       0.6     -11.9      -2.8      -1.6     -22.2      -2.6     -61.2       3.0     -30.1       1.7       4.7
      19.8      -2.5       2.6      -1.0       2.8      -5.6      13.2      -4.2       0.7       1.4       0.0       0.0       0.0       0.0       0.0       0.0       0.0   60482.7       0.0       0.0     -66.5      -0.5       1.1      40.2       1.9      18.9      -2.0      43.4      -0.7       0.9       0.2      -2.6      -0.2      -0.2       1.5      -8.0      -1.6       0.4       0.2       0.6       0.5       0.2      -0.1      -1.6       0.1      -3.0      -0.2      -1.4      -0.1      -0.4      -0.1       1.3      -0.0       0.5       0.1       0.0       0.0      -0.0       1.5       0.4      -0.8      -0.0      -1.1      -0.0       0.0      -0.1       0.1      -0.0      -1.1       0.1       1.1      -0.0      -2.2      -0.2       0.0      -0.0       0.4      -0.1      -1.3       0.1       0.0       3.2       0.0       1.4       2.0      -0.0      -0.0       0.0       3.5       2.1      -2.9      -0.1      -8.5       0.6      -0.1      -0.2       2.8       0.2      -6.2      -0.4       0.5      -2.1      -2.0       1.9      -0.8       0.1       1.4       0.6       0.1       3.4      -1.0      -2.1       0.2      -4.1      -1.1     -29.7       0.5     -10.3       0.0       0.4
      -8.1       9.5     343.8      -3.8     -30.2     -23.9    -211.8      62.3     247.1     -44.4       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   60873.1       0.0    -135.4     -48.9      29.2      14.2     -33.4    -266.7      26.3     204.1      17.6      25.9       3.1       6.5     -10.2      -5.8      -3.7     -37.2      14.4      -0.1       0.5     -13.3       5.5      -1.8       0.9     -17.3      -0.7     -18.8       1.6     -15.6       0.7       0.6       0.3       5.9       0.0       2.6       6.0      -0.2       0.1       0.2       5.2       5.8      -5.2       0.2       2.4       0.6      -0.2       0.2      -0.7       0.4       0.2      -0.5      13.6       0.2       7.6       0.7      -0.7       0.9       1.0       1.1      12.7      -1.5      -0.1      12.1      -0.9      14.5     -15.0      -0.0       0.2       0.4      21.0     -10.7      35.9      -3.8     123.8       8.2      -3.0      14.9     -15.8       5.9     131.1     -12.6    -190.3       5.8      -4.2     -94.3       1.2    -190.4      -2.5      60.2       0.3       0.3     -40.4      37.4     -19.9     -38.4      14.7     -31.0     -24.2      10.3      -5.9     -16.9
     -38.8       2.0     -13.0      -0.2      -4.6       6.7     -15.7       3.3     -22.3      -4.9       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   61329.6      17.5      -0.1       1.9      -8.1      -4.5      40.3       3.0      -6.3       0.8       5.7      -0.4      -0.2       2.2       0.1      -2.0       9.8       2.2      -0.3      -1.5       0.8      -0.9      -0.3       0.2       2.1      -0.1       3.4       0.3       2.1       0.1       0.6       0.1      -1.5       0.0      -0.6      -0.3      -0.0      -0.0       0.0      -1.7      -0.5       1.0       0.0       1.4       0.0      -0.0       0.1      -0.2       0.1       1.4      -0.1      -1.6       0.1       2.9       0.3      -0.1       0.1      -0.5       0.1       1.7      -0.2       0.0      -4.7      -0.1      -2.0      -2.9       0.1       0.0      -0.0      -5.4      -3.2       0.6      -0.4      14.2      -0.8       0.4       0.0      -3.5      -0.4      12.6       0.7       0.8      -4.0       2.5      -1.7      -1.0      -1.9       2.4      -2.2      -0.4      -2.9      10.8      -1.9       2.2      10.3      -0.1      34.1       1.0       8.1      -0.1       0.0
      21.4       1.2     -17.8       4.0      -0.8       0.3       2.1      -0.2     -10.3      -2.6      37.7      15.1    -189.9      33.2       9.2      13.7      52.7     -66.5    -135.4      17.5   41393.2       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0      -7.5     121.0     -58.3      10.4     -11.1      84.3      -4.3      -5.7      55.0     -31.6       6.2       2.7      -1.5       9.6       1.6      32.4      -1.7      -0.6      -1.1      -0.7      -0.0      -9.7      -0.1      -5.9       1.8      -0.1       0.0      -0.2     -11.4      -0.4       0.1      -0.2      -1.4      -0.7       0.4      -0.5      -0.3      -0.7      -1.3       0.9      -0.6      -0.8      -4.7      -2.7       0.9      -1.0      -0.9      -1.8      -4.8       2.5      -0.6      16.1       1.4      -0.2      19.4      -0.8      -0.5      -0.2      16.5      19.7     -71.2       0.1    -148.7      -0.2       0.5       0.9      24.4      -0.7    -198.8       0.7      51.2      24.3     -14.9      18.8       7.5      35.8     -12.9     -21.0       2.3       8.6      11.3      -4.3       2.5     -15.1      -2.1     -31.1       3.0     -23.4       0.8       4.2
      -3.9      -0.1      -7.1       0.0      -0.1       0.8       1.3       0.1      -7.5      -0.3     -42.0      -5.4     -35.3      -0.7       1.7       8.8      27.0      -0.5     -48.9      -0.1       0.0   42656.2       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0      -0.4      -6.5       7.6      -1.3      -2.7       5.6       4.5       1.5     -12.4      -2.4      -1.2      -0.8       0.5      -0.3      -0.4       1.2       0.7       0.6       0.2       0.7       0.1      -1.0       0.0      -0.2       0.3      -0.0      -0.0       0.0      -1.2      -0.0       0.6       0.0       1.6       0.1      -0.0       0.1      -0.2       0.1       1.5      -0.1       0.1       0.0       4.6       0.2      -0.1       0.2      -0.6       0.1       4.0      -0.3       0.5      -4.4      -0.3       1.7      -7.0       0.1       0.1      -0.0      -4.8      -7.3      11.3       7.2       6.5      -2.7      -3.6     -30.2       1.4       1.7      23.1       4.8      25.4      12.1      -7.1      22.3       3.0      33.8      -4.6       2.9       0.2       1.3       2.4      -1.4       0.8       2.3      -0.7       3.1       1.1      -0.0       0.3       0.8
       2.6       0.0       4.0       0.0       0.1      -0.5      -0.6      -0.1       4.5       0.3      28.7       1.4      19.9       0.7       0.6      -5.1      -8.4       1.1      29.2       1.9       0.0       0.0   47188.3       0.0       0.0       0.0       0.0       0.0       0.0       0.0      -0.5       8.2      -6.7       0.0       1.8       2.0      -3.9       0.2      11.2       5.9       1.0       0.5      -0.3       0.0       0.3      -0.1      -0.4      -0.7      -0.2      -0.4      -0.1       0.4      -0.0       0.1      -0.1       0.0       0.0      -0.0       0.5       0.0      -0.3      -0.0      -0.9      -0.0       0.0      -0.1       0.1      -0.0      -0.8       0.1      -0.0       0.0      -2.7      -0.1       0.1      -0.1       0.4      -0.1      -2.3       0.2      -0.3       2.4       0.2      -0.8       4.0      -0.0      -0.0       0.0       2.4       4.0     -13.3      -2.9      -8.4       1.3       0.1      31.7       3.0       2.2     -12.5      -2.3     -12.4      -4.6       3.6     -11.4      -0.7     -26.2       2.0      -5.3      -0.0      -0.4      -1.3       0.8      -0.5      -1.6       0.4      -1.8      -0.6      -0.2      -0.2      -0.4
     -55.8      -4.7       0.9     -11.6       3.0       2.2       9.4      -2.9     -12.2       8.2    -493.9     -34.5     225.3     -47.8      -7.5      22.1     -35.1      40.2      14.2      -8.1       0.0       0.0       0.0   49537.8       0.0       0.0       0.0       0.0       0.0       0.0       2.2    -227.7     109.3     -13.9      26.1     -35.8     -25.2      14.4     -41.8     156.6     -21.7      -1.2       0.7      15.8      -0.5     -19.4      -0.4      27.5      -0.1       0.8      -0.5       7.4       0.2       5.6     -12.2       0.3      -0.1       0.2      12.3      -8.3       5.8       0.3      -1.1       0.7      -0.6       0.7       1.4       1.1       1.4      -1.2     -21.9       2.1      -7.2       5.8      -1.2      -0.3       3.0       2.6     -14.3      -3.7      -0.2     -69.3      -0.9     -43.6      -1.0       2.6       1.6       0.1     -97.0     -12.1    -465.5       1.9     242.6       0.2       0.3       1.2     -81.5      -0.2     -59.4      -0.1     -30.4      -0.0      -4.8     188.3      -1.4     242.9       1.4     216.1      -2.8     -23.6     -30.7       3.0      -1.7      46.8       0.9      45.9      -0.7      60.6       0.2      -5.1
      -2.4      -0.1      -3.7      -0.0      -0.0       0.5       1.0      -0.0      -3.9      -0.1     -29.8      -1.5     -20.2      -2.6      -1.9       1.2       2.2       1.9     -33.4      -4.5       0.0       0.0       0.0       0.0   52148.6       0.0       0.0       0.0       0.0       0.0      -1.6      -2.1       5.0       0.9      -4.6      11.0       4.3      -0.2      -5.9      -2.4      -0.8      -0.3       0.2       0.3      -0.2       1.3       0.3       0.7       0.1       0.4       0.1      -0.4       0.0      -0.1       0.1      -0.0      -0.0       0.0      -0.5      -0.0       0.2       0.0       0.6       0.0      -0.0       0.0      -0.1       0.0       0.6      -0.0      -0.1      -0.0       2.0       0.1      -0.0       0.1      -0.3       0.1       1.7      -0.1       0.2      -2.0      -0.1       0.4      -2.7       0.0       0.0      -0.0      -2.5      -2.8       1.4       2.3       1.1      -1.1      -1.0      -8.3       1.2       0.6       6.5       1.3       8.7       3.5      -1.9       7.4       0.9       9.1      -1.2      -0.1       0.0       0.3       1.3      -0.7       0.4       1.3      -0.3       2.2       0.5       0.2       0.1       0.3
     -22.9      -5.3     -33.3     -10.6       7.3       0.4      29.0     -11.4     -24.0      15.4    -443.2     -43.4    -255.1     -69.5      25.3      44.3     266.4      18.9    -266.7      40.3       0.0       0.0       0.0       0.0       0.0   56640.3       0.0       0.0       0.0       0.0     -17.4    -326.8     188.2      -2.6       7.5      81.1     -25.8      20.7     -82.2     198.4     -46.1       0.2       0.4      60.5       0.0      23.7      -2.0      69.9      -1.3       4.2      -0.7      -5.9       0.2      -0.6     -23.3       0.4      -0.3       0.0      -0.5     -19.6      13.5       0.1      -1.0       0.2      -0.5       0.7       1.6       0.9       3.9      -0.8     -43.2       1.7      -5.3       5.0      -0.6      -1.2       0.7       1.7     -22.5      -2.5       0.1     -82.9      -0.1     -57.0      11.5       1.9       1.3      -0.0    -125.3      -4.8    -584.3      -0.6     -32.3      -0.6      -0.3       6.0      59.9       0.2    -135.7       0.3     -43.3      -4.2      -7.1     171.6      -4.8     352.0      -2.0     242.9      -0.1     -11.8     -48.0       2.4      -2.2      41.4       0.2      12.3       0.6      58.8       1.5      -2.5
