    5.3079 42810.7098     0.5576     0.0111     0.0107     0.0015    -0.0011    -0.0013    -0.0053     0.0000     0.0028    -0.0011    -0.7306    -0.0009     0.0267    -0.0000     0.0015     0.0003    -0.0078    -0.0006    -0.0000     0.0012    -0.0319     0.2017     0.0053    -0.0270    -0.0022    -0.0080     0.0019    -0.0069     0.0002    -0.0021    -0.0147    -0.0118     0.0056    -0.0001    -0.0003     0.0034    -0.0011     0.0005    -0.0002     0.0029     0.0028    -0.0096    -0.0003    -0.0011     0.0001    -0.0011    -0.0001    -0.0006    -0.0000    -0.0001    -0.0000     0.0019    -0.0001     0.0002    -0.0003     0.0000    -0.0000     0.0000     0.0004    -0.0001    -0.0263    -0.0001    -0.0002     0.0001     0.0000    -0.0000     0.0000    -0.0000    -0.0001    -0.0000    -0.0291     0.0003    -0.0024    -0.0001    -0.0001    -0.0000     0.0002     0.0001    -0.0006    -0.0000     0.0005     0.0048     0.0001     0.0012     0.0012    -0.0001     0.0001     0.0000    -0.0001     0.0004     0.3236     0.0030    -0.0036     0.0004    -0.0000     0.0012     0.0003    -0.0001     0.0012    -0.0001     0.0507    -0.0273    -0.0006    -0.0149     0.0000    -0.0129    -0.0002    -0.0074     0.0001    -0.0002    -0.0235     0.0002     0.0001     0.0173     0.0002     0.0156    -0.0002     0.0083    -0.0000     0.0003 
    5.3094 42823.5718    -0.0230    -0.0006    -0.0001    -0.0001     0.0001     0.0001     0.0003    -0.0000    -0.0000     0.0001     0.0367     0.0002    -0.0005     0.0000    -0.0001    -0.0000     0.0003     0.0000     0.0002    -0.0000     0.0011    -0.0142    -0.0003     0.0025     0.0002     0.0009    -0.0001     0.0009    -0.0000     0.0001     0.0001     0.0060    -0.0082     0.0025     0.0004    -0.0048    -0.0015    -0.0006     0.0005    -0.0017     0.0404    -0.0846    -0.0047    -0.0301     0.0001    -0.0284    -0.0005    -0.0136    -0.0001    -0.0003    -0.0019     0.0266    -0.0018     0.0021    -0.0029     0.0001    -0.0001     0.0006     0.0064    -0.0004    -0.5927    -0.0038     0.0069     0.0005     0.0005    -0.0012    -0.0005    -0.0007    -0.0003     0.0002    -0.7917    -0.0072    -0.0105    -0.0048    -0.0000     0.0002    -0.0009     0.0001    -0.0062     0.0005     0.0039     0.0868    -0.0000     0.0111    -0.0023     0.0006    -0.0001    -0.0002     0.0117     0.0007     0.0087    -0.0009     0.0014    -0.0000     0.0001    -0.0001     0.0004    -0.0001     0.0004     0.0001    -0.0016     0.0012     0.0001     0.0017    -0.0000     0.0014     0.0000     0.0007    -0.0000    -0.0000     0.0009    -0.0006    -0.0000    -0.0007    -0.0000    -0.0005     0.0000    -0.0003     0.0000    -0.0000 
    5.3259 42956.4524     0.4541     0.0019    -0.0013     0.0005    -0.0001    -0.0000    -0.0002     0.0000     0.0006    -0.0001    -0.0558    -0.0124     0.0124    -0.0002     0.0015    -0.0011    -0.0051    -0.0002     0.0006     0.0010     0.0435    -0.0452    -0.0033    -0.0582     0.0003    -0.0349    -0.0004    -0.0207    -0.0000     0.0001     0.0571     0.0492    -0.0242     0.0003     0.0011    -0.0120     0.0031    -0.0017     0.0016    -0.0092    -0.0044     0.0101     0.0002    -0.0015    -0.0002    -0.0009     0.0002    -0.0002     0.0001     0.0001    -0.0001    -0.0012    -0.0000    -0.0002     0.0004    -0.0000     0.0000     0.0000    -0.0003     0.0002    -0.0190    -0.0003     0.0008    -0.0001     0.0000    -0.0000    -0.0001    -0.0000     0.0001     0.0000    -0.0107    -0.0027     0.0049    -0.0005     0.0002     0.0001    -0.0007    -0.0001     0.0009     0.0002    -0.0012     0.0035    -0.0002    -0.0013    -0.0035     0.0002    -0.0002    -0.0001     0.0025    -0.0008    -0.8723     0.0031     0.0018     0.0003    -0.0001    -0.0002     0.0001     0.0002    -0.0018    -0.0000    -0.0688     0.0583     0.0009    -0.0434    -0.0007    -0.0316     0.0011    -0.0159    -0.0001     0.0017    -0.0247     0.0239     0.0015     0.0184    -0.0003     0.0191     0.0003     0.0082     0.0001     0.0004 
    5.3523 43169.1682    -0.6781     0.0154     0.0151     0.0013    -0.0012    -0.0015    -0.0053     0.0002     0.0021    -0.0011    -0.6345    -0.0058    -0.0244    -0.0005    -0.0018    -0.0002     0.0088     0.0009    -0.0012    -0.0013    -0.0051     0.0460     0.0035    -0.0694    -0.0022    -0.0316     0.0018    -0.0217     0.0003    -0.0015     0.0376     0.0320    -0.0124    -0.0001     0.0001    -0.0033     0.0016    -0.0006     0.0009    -0.0039    -0.0041     0.0054     0.0007     0.0035    -0.0001     0.0032     0.0001     0.0019     0.0000     0.0000     0.0001    -0.0088     0.0001     0.0002    -0.0009    -0.0000     0.0000    -0.0001    -0.0007    -0.0002    -0.1290     0.0003     0.0003    -0.0001    -0.0000     0.0001    -0.0001     0.0000     0.0002     0.0000     0.0802    -0.0062     0.0008    -0.0017     0.0001     0.0001    -0.0004     0.0000    -0.0001     0.0002    -0.0012    -0.0103    -0.0000    -0.0015    -0.0021    -0.0000    -0.0001     0.0000    -0.0003    -0.0008    -0.3004     0.0059     0.0053     0.0004    -0.0001     0.0009     0.0000    -0.0000     0.0022    -0.0001     0.0037    -0.0043    -0.0020    -0.0673     0.0001    -0.0430    -0.0000    -0.0248    -0.0000    -0.0000     0.0013    -0.0280    -0.0031    -0.0440     0.0004    -0.0395    -0.0008    -0.0207    -0.0002    -0.0006 
    5.3566 43204.0819     0.0983    -0.0029    -0.0034    -0.0003     0.0002     0.0002     0.0009    -0.0001    -0.0006     0.0002     0.1006     0.0006     0.0021    -0.0001     0.0003     0.0000    -0.0012    -0.0002    -0.0002     0.0002    -0.0009    -0.0058    -0.0005     0.0116     0.0003     0.0059    -0.0003     0.0034    -0.0000     0.0002    -0.0044    -0.0237     0.0150    -0.0014    -0.0000     0.0059     0.0005     0.0004    -0.0010     0.0030    -0.0081     0.0066     0.0031     0.0318     0.0002     0.0257     0.0001     0.0147     0.0000    -0.0002     0.0010    -0.0522     0.0011     0.0024    -0.0084    -0.0000     0.0000    -0.0004    -0.0030    -0.0026    -0.7906     0.0037    -0.0043    -0.0004    -0.0003     0.0009     0.0000     0.0004     0.0001    -0.0001     0.5776    -0.0296    -0.0262    -0.0088    -0.0000     0.0006    -0.0006     0.0006    -0.0072     0.0007    -0.0036    -0.1039     0.0002    -0.0104     0.0019    -0.0004     0.0000     0.0003    -0.0121    -0.0011     0.0508    -0.0007    -0.0001    -0.0003     0.0000    -0.0002    -0.0004    -0.0000    -0.0003     0.0000     0.0025     0.0002     0.0003     0.0116    -0.0000     0.0070    -0.0000     0.0044     0.0000    -0.0000     0.0015     0.0035     0.0004     0.0067    -0.0000     0.0056     0.0001     0.0032     0.0000     0.0001 
    5.3883 43459.8975    -0.0085     0.0008     0.0006     0.0001    -0.0000    -0.0000    -0.0001     0.0000     0.0001    -0.0000    -0.0160    -0.0016     0.0002    -0.0000    -0.0000    -0.0001     0.0001     0.0001     0.0002    -0.0000     0.0053    -0.0000    -0.0003    -0.0057    -0.0002    -0.0045     0.0001    -0.0021     0.0000    -0.0000    -0.9972     0.0010    -0.0016     0.0004     0.0001    -0.0013     0.0002    -0.0002     0.0001    -0.0005     0.0245     0.0027     0.0008     0.0072     0.0001     0.0048     0.0001     0.0023    -0.0003     0.0002    -0.0001    -0.0010    -0.0000     0.0000    -0.0004     0.0001    -0.0000     0.0000    -0.0000    -0.0002    -0.0017    -0.0000    -0.0001    -0.0000    -0.0000     0.0000     0.0000     0.0000     0.0000    -0.0000     0.0005    -0.0009     0.0005    -0.0000     0.0000    -0.0000     0.0000    -0.0000     0.0003     0.0000    -0.0002     0.0009    -0.0004     0.0002    -0.0002    -0.0000    -0.0000    -0.0000     0.0002    -0.0001    -0.0668     0.0010     0.0025     0.0003     0.0002    -0.0002     0.0001    -0.0003     0.0007     0.0002    -0.0047     0.0016    -0.0000    -0.0059    -0.0001    -0.0037     0.0001    -0.0021    -0.0000     0.0001    -0.0009    -0.0003    -0.0000    -0.0008    -0.0000    -0.0005    -0.0000    -0.0004    -0.0000    -0.0000 
    5.4526 43978.3529     0.0036     0.5247    -0.0022     0.0002    -0.0003    -0.0000    -0.0007    -0.0000    -0.0008    -0.0002     0.0068     0.7964     0.0012     0.0006    -0.0000    -0.0001    -0.0000     0.0001    -0.0001    -0.0001     0.0052    -0.0021    -0.0002     0.0053     0.0001     0.0028    -0.0001     0.0010     0.0001     0.0005    -0.0002    -0.0012    -0.0002    -0.0004    -0.0001    -0.0002     0.0001     0.0001    -0.0000     0.0000     0.0001     0.0001     0.0000    -0.0000    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    -0.0000    -0.0003     0.0000    -0.0000    -0.0000    -0.0000     0.0000     0.0000    -0.0000    -0.0000    -0.0005     0.0024     0.0002     0.0000    -0.0000     0.0000    -0.0000     0.0000     0.0000    -0.0000    -0.0001     0.0033     0.0003     0.0000    -0.0000     0.0000    -0.0000     0.0000     0.0000    -0.0000     0.0001    -0.0019    -0.0000     0.0001    -0.0001    -0.0000     0.0000    -0.0000    -0.0002    -0.0001    -0.0077     0.3002    -0.0019    -0.0000    -0.0000    -0.0000     0.0002    -0.0000    -0.0001     0.0000    -0.0018    -0.0036    -0.0008    -0.0005     0.0002    -0.0010    -0.0002    -0.0001     0.0001     0.0008    -0.0003     0.0035     0.0007     0.0007    -0.0001     0.0006     0.0002     0.0004     0.0001     0.0003 
    5.4534 43984.4798    -0.0010    -0.3541    -0.0006    -0.0000     0.0001     0.0000     0.0002    -0.0000    -0.0000     0.0000     0.0009    -0.1110     0.0011    -0.0004    -0.0000    -0.0000    -0.0002    -0.0001     0.0003     0.0001    -0.0016     0.0052     0.0009    -0.0012    -0.0003    -0.0004     0.0002    -0.0004     0.0000     0.0008     0.0005    -0.0097     0.0005    -0.0012     0.0001    -0.0007     0.0001     0.0003    -0.0001     0.0006    -0.0003     0.0011     0.0002    -0.0006    -0.0000     0.0001     0.0001    -0.0002     0.0000     0.0001    -0.0000     0.0001     0.0001     0.0000    -0.0002    -0.0000     0.0000    -0.0000     0.0002    -0.0000    -0.0050    -0.0368     0.0009    -0.0000    -0.0000     0.0001    -0.0001     0.0000     0.0002    -0.0000     0.0017     0.1709    -0.0003     0.0000    -0.0000     0.0000     0.0001     0.0000    -0.0001    -0.0000     0.0006     0.0024    -0.0001     0.0010    -0.0002    -0.0001     0.0000    -0.0000     0.0001    -0.0001     0.0031     0.9118     0.0001     0.0001    -0.0000    -0.0000    -0.0000     0.0000    -0.0001    -0.0000    -0.0037     0.0029     0.0000    -0.0049     0.0001    -0.0029     0.0001    -0.0012     0.0000     0.0001    -0.0004    -0.0024    -0.0004    -0.0004     0.0001    -0.0005    -0.0001    -0.0002    -0.0000    -0.0002 
    5.4535 43985.2776    -0.0000     0.0443     0.0001     0.0000    -0.0000    -0.0000    -0.0000     0.0000     0.0000    -0.0000    -0.0001     0.0070    -0.0002     0.0000     0.0000    -0.0000     0.0000     0.0000    -0.0001    -0.0000    -0.0002    -0.0005    -0.0001    -0.0003     0.0000    -0.0002    -0.0000    -0.0001    -0.0000    -0.0001    -0.0003    -0.0058     0.0029     0.0002     0.0000     0.0007    -0.0000    -0.0001    -0.0002     0.0004    -0.0007     0.0028     0.0005    -0.0003    -0.0001     0.0006     0.0001    -0.0001     0.0000     0.0003     0.0000     0.0003     0.0007     0.0001    -0.0005     0.0001     0.0000    -0.0001     0.0004    -0.0001    -0.0123    -0.9124     0.0016    -0.0000    -0.0000     0.0002    -0.0002     0.0000     0.0004     0.0000     0.0106     0.3956    -0.0032     0.0000     0.0000     0.0000     0.0003    -0.0000    -0.0008    -0.0000     0.0008     0.0079     0.0000     0.0003    -0.0002    -0.0000    -0.0000    -0.0000     0.0004     0.0001    -0.0015    -0.0931     0.0007     0.0001    -0.0000    -0.0000    -0.0000     0.0000     0.0001    -0.0000     0.0003    -0.0003    -0.0000     0.0004    -0.0000     0.0002    -0.0000     0.0001    -0.0000    -0.0000     0.0000     0.0003     0.0001    -0.0000    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 
    5.4536 43986.1899    -0.0003     0.0717     0.0000     0.0000    -0.0000    -0.0000    -0.0000     0.0000     0.0000    -0.0000    -0.0001    -0.0049    -0.0006     0.0001     0.0000    -0.0000     0.0001     0.0000    -0.0001    -0.0000    -0.0008    -0.0006    -0.0001    -0.0009     0.0000    -0.0005    -0.0000    -0.0003    -0.0000    -0.0001    -0.0006    -0.0103     0.0054     0.0004     0.0001     0.0014    -0.0001    -0.0001    -0.0003     0.0007    -0.0014     0.0057     0.0010    -0.0018    -0.0003     0.0005     0.0003    -0.0005     0.0001     0.0006     0.0000    -0.0005    -0.0000     0.0002    -0.0009    -0.0001     0.0001     0.0000     0.0007    -0.0002    -0.0263     0.4076     0.0038    -0.0001    -0.0000     0.0004    -0.0005     0.0000     0.0010    -0.0000     0.0108     0.9009     0.0003    -0.0002     0.0000    -0.0000    -0.0002    -0.0000    -0.0002     0.0000     0.0018     0.0178     0.0000     0.0009    -0.0007    -0.0001    -0.0000    -0.0000     0.0011     0.0000    -0.0035    -0.1255     0.0020     0.0002    -0.0000    -0.0000    -0.0001     0.0000     0.0004    -0.0000     0.0003    -0.0003    -0.0000     0.0003    -0.0000     0.0002    -0.0000     0.0000    -0.0000    -0.0000     0.0000     0.0005     0.0001    -0.0001    -0.0000    -0.0000     0.0000    -0.0000     0.0000     0.0001 
